resampling_id,test_rss,test_mse
0,0.0003057286519350339,0.0003057286519350339
1,5.9585328161788284e-05,5.9585328161788284e-05
2,2.1632354611634862e-05,2.1632354611634862e-05
3,0.00011276623331801784,0.00011276623331801784
4,8.084680385865072e-05,8.084680385865072e-05
5,0.0,0.0
6,6.127232324185767e-05,6.127232324185767e-05
7,4.774708957132698e-06,4.774708957132698e-06
8,6.598962696211476e-05,6.598962696211476e-05
9,0.00014733817167723924,0.00014733817167723924
10,0.0001344611956896564,0.0001344611956896564
11,0.00014211673392953893,0.00014211673392953893
12,1.6239220385080202e-05,1.6239220385080202e-05
13,0.0004494386848770002,0.0004494386848770002
14,0.0003572099999895867,0.0003572099999895867
15,0.00021903999999184568,0.00021903999999184568
16,0.0014131328977883954,0.0014131328977883954
17,0.00026714921943698583,0.00026714921943698583
18,5.018612315121998e-05,5.018612315121998e-05
19,0.00014845513064110083,0.00014845513064110083
