resampling_id,test_rss,test_mse
0,0.00021727749520927177,0.00021727749520927177
1,8.093963314061251e-05,8.093963314061251e-05
2,5.426112279280746e-06,5.426112279280746e-06
3,6.834490372647367e-05,6.834490372647367e-05
4,4.406690124966272e-05,4.406690124966272e-05
5,7.467211948294573e-18,7.467211948294573e-18
6,0.00010388229016182272,0.00010388229016182272
7,2.0665213938940002e-05,2.0665213938940002e-05
8,3.328846281704851e-05,3.328846281704851e-05
9,9.579001998619379e-05,9.579001998619379e-05
10,8.545737273821314e-05,8.545737273821314e-05
11,9.158621767923517e-05,9.158621767923517e-05
12,4.084585352284362e-05,4.084585352284362e-05
13,1.3897622570889993e-09,1.3897622570889993e-09
14,2.982869545251378e-05,2.982869545251378e-05
15,4.407211680341733e-05,4.407211680341733e-05
16,0.0005613944064768502,0.0005613944064768502
17,8.77164641800663e-06,8.77164641800663e-06
18,1.659460113109533e-05,1.659460113109533e-05
19,0.00026901684821464497,0.00026901684821464497
