resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010216957359756044,0.00010216957359756044,0
1,1.5390445195177347e-06,1.5390445195177347e-06,0
2,5.197551825607011e-05,5.197551825607011e-05,0
3,3.1044053968874044e-05,3.1044053968874044e-05,0
4,7.928673609848092e-18,7.928673609848092e-18,0
5,0.0001288353247567163,0.0001288353247567163,0
6,3.218777555104215e-05,3.218777555104215e-05,0
7,2.2074114063492337e-05,2.2074114063492337e-05,0
8,7.634964277023891e-05,7.634964277023891e-05,0
9,6.710800183256505e-05,6.710800183256505e-05,0
10,7.258146976899341e-05,7.258146976899341e-05,0
11,5.668027859907423e-05,5.668027859907423e-05,0
12,4.99477472922098e-07,4.99477472922098e-07,0
13,2.5493903250978706e-05,2.5493903250978706e-05,0
14,4.083284137953363e-05,4.083284137953363e-05,0
15,0.000590947643001519,0.000590947643001519,0
16,8.249918416192325e-06,8.249918416192325e-06,0
17,1.8482775912441475e-05,1.8482775912441475e-05,0
18,0.00028421437371809057,0.00028421437371809057,0
0,0.00023886910492213042,0.00023886910492213042,1
1,2.532169847914519e-06,2.532169847914519e-06,1
2,5.729714501417679e-05,5.729714501417679e-05,1
3,3.5157052398863855e-05,3.5157052398863855e-05,1
4,7.781255097608984e-18,7.781255097608984e-18,1
5,0.00012140535016331159,0.00012140535016331159,1
6,2.8437998282329423e-05,2.8437998282329423e-05,1
7,2.5549128823597594e-05,2.5549128823597594e-05,1
8,8.281385078991663e-05,8.281385078991663e-05,1
9,7.316252110249028e-05,7.316252110249028e-05,1
10,7.888158689946985e-05,7.888158689946985e-05,1
11,5.17066264177256e-05,5.17066264177256e-05,1
12,2.453777372836372e-07,2.453777372836372e-07,1
13,2.685530228864652e-05,2.685530228864652e-05,1
14,4.185916051538676e-05,4.185916051538676e-05,1
15,0.0005823639442449988,0.0005823639442449988,1
16,8.413465344238314e-06,8.413465344238314e-06,1
17,1.787853811878813e-05,1.787853811878813e-05,1
18,0.0002795988175506765,0.0002795988175506765,1
0,0.00021462383886638488,0.00021462383886638488,2
1,7.858418495237421e-05,7.858418495237421e-05,2
2,7.275394582508707e-05,7.275394582508707e-05,2
3,4.7454452450276995e-05,4.7454452450276995e-05,2
4,7.38464867425066e-18,7.38464867425066e-18,2
5,0.00010133484564577158,0.00010133484564577158,2
6,1.916974200313995e-05,1.916974200313995e-05,2
7,3.616349174091286e-05,3.616349174091286e-05,2
8,0.00010122360418053896,0.00010122360418053896,2
9,9.051715183216339e-05,9.051715183216339e-05,2
10,9.686922779386603e-05,9.686922779386603e-05,2
11,3.8902337245741215e-05,3.8902337245741215e-05,2
12,7.1620884698521824e-09,7.1620884698521824e-09,2
13,3.073327749132958e-05,3.073327749132958e-05,2
14,4.471728944311692e-05,4.471728944311692e-05,2
15,0.0005582191022802848,0.0005582191022802848,2
16,8.869197214183622e-06,8.869197214183622e-06,2
17,1.6270954192277612e-05,1.6270954192277612e-05,2
18,0.0002668852582202725,0.0002668852582202725,2
0,0.0002020697881614207,0.0002020697881614207,3
1,7.003572990192258e-05,7.003572990192258e-05,3
2,9.36839584500704e-06,9.36839584500704e-06,3
3,5.479728939374178e-05,5.479728939374178e-05,3
4,7.175990496058244e-18,7.175990496058244e-18,3
5,9.125953249536456e-05,9.125953249536456e-05,3
6,1.4935921135613884e-05,1.4935921135613884e-05,3
7,4.2606887549728657e-05,4.2606887549728657e-05,3
8,0.00011182731513603261,0.00011182731513603261,3
9,0.00010055859840729077,0.00010055859840729077,3
10,0.0001072480307610576,0.0001072480307610576,3
11,3.275949154145481e-05,3.275949154145481e-05,3
12,1.5687253745157128e-07,1.5687253745157128e-07,3
13,3.292121571775736e-05,3.292121571775736e-05,3
14,4.628966955712455e-05,4.628966955712455e-05,3
15,0.0005454098981601356,0.0005454098981601356,3
16,9.118817907797012e-06,9.118817907797012e-06,3
17,1.5438831487103396e-05,1.5438831487103396e-05,3
18,0.0002601656090966566,0.0002601656090966566,3
0,0.00020547592433843882,0.00020547592433843882,4
1,7.233144799417233e-05,7.233144799417233e-05,4
2,8.526898023443174e-06,8.526898023443174e-06,4
3,7.925552596553415e-05,7.925552596553415e-05,4
4,7.232909310268129e-18,7.232909310268129e-18,4
5,9.397064652910531e-05,9.397064652910531e-05,4
6,1.6044528661031615e-05,1.6044528661031615e-05,4
7,4.078783045121881e-05,4.078783045121881e-05,4
8,0.00010886801196396575,0.00010886801196396575,4
9,9.775338246863155e-05,9.775338246863155e-05,4
10,0.00010435036247958532,0.00010435036247958532,4
11,3.439174652960996e-05,3.439174652960996e-05,4
12,9.651623166598398e-08,9.651623166598398e-08,4
13,3.2313814711683696e-05,3.2313814711683696e-05,4
14,4.5855823755203624e-05,4.5855823755203624e-05,4
15,0.0005489086041877075,0.0005489086041877075,4
16,9.050024852762289e-06,9.050024852762289e-06,4
17,1.566484004759349e-05,1.566484004759349e-05,4
18,0.00026199998405708876,0.00026199998405708876,4
0,0.0002172774952092724,0.0002172774952092724,5
1,8.093963314061313e-05,8.093963314061313e-05,5
2,5.42611227928065e-06,5.42611227928065e-06,5
