resampling_id,test_rss,test_mse,outer_resampling_id
0,9.15075647206848e-05,9.15075647206848e-05,0
1,6.336942909915612e-06,6.336942909915612e-06,0
2,7.170848219823518e-05,7.170848219823518e-05,0
3,4.6823155288583765e-05,4.6823155288583765e-05,0
4,1.2059966502088202e-19,1.2059966502088202e-19,0
5,9.8940719025046e-05,9.8940719025046e-05,0
6,1.8643916686136555e-05,1.8643916686136555e-05,0
7,3.5711400155042915e-05,3.5711400155042915e-05,0
8,9.970124262669334e-05,9.970124262669334e-05,0
9,8.917542421551117e-05,8.917542421551117e-05,0
10,9.542046992216432e-05,9.542046992216432e-05,0
11,3.7942837083245524e-05,3.7942837083245524e-05,0
12,7.284121173026463e-05,7.284121173026463e-05,0
13,6.112966226244592e-05,6.112966226244592e-05,0
14,8.69865523709731e-05,8.69865523709731e-05,0
15,0.00011970569377601665,0.00011970569377601665,0
16,1.9124487549363314e-05,1.9124487549363314e-05,0
17,9.648549486387807e-07,9.648549486387807e-07,0
18,5.683244240084326e-05,5.683244240084326e-05,0
0,0.0003115260312456611,0.0003115260312456611,1
1,9.95064188321512e-06,9.95064188321512e-06,1
2,8.294573576689527e-05,8.294573576689527e-05,1
3,5.59736559743979e-05,5.59736559743979e-05,1
4,1.1634421576858545e-19,1.1634421576858545e-19,1
5,8.675005953812192e-05,8.675005953812192e-05,1
6,1.3563692601023217e-05,1.3563692601023217e-05,1
7,4.3750458341452594e-05,4.3750458341452594e-05,1
8,0.00011288939600784107,0.00011288939600784107,1
9,0.00010166646055579452,0.00010166646055579452,1
10,0.00010832972798574483,0.00010832972798574483,1
11,3.053053043805354e-05,3.053053043805354e-05,1
12,6.373151257451651e-05,6.373151257451651e-05,1
13,5.368623574553807e-05,5.368623574553807e-05,1
14,7.899160053420437e-05,7.899160053420437e-05,1
15,0.00011716454532097687,0.00011716454532097687,1
16,1.936308408184405e-05,1.936308408184405e-05,1
17,1.0476483201819044e-06,1.0476483201819044e-06,1
18,5.529541645511413e-05,5.529541645511413e-05,1
0,0.00028076166611069544,0.00028076166611069544,2
1,6.422573452541559e-05,6.422573452541559e-05,2
2,0.00010082972149590913,0.00010082972149590913,2
3,7.081808934312762e-05,7.081808934312762e-05,2
4,1.102441003555208e-19,1.102441003555208e-19,2
5,7.025629111227544e-05,7.025629111227544e-05,2
6,7.5632671974109935e-06,7.5632671974109935e-06,2
7,5.697420725048507e-05,5.697420725048507e-05,2
8,0.00013361116309898766,0.00013361116309898766,2
9,0.0001213746311461168,0.0001213746311461168,2
10,0.00012864604332154175,0.00012864604332154175,2
11,2.1094428803455944e-05,2.1094428803455944e-05,2
12,5.143646527953638e-05,5.143646527953638e-05,2
13,4.3620477099199685e-05,4.3620477099199685e-05,2
14,6.793554071617903e-05,6.793554071617903e-05,2
15,0.0001134859935588792,0.0001134859935588792,2
16,1.971550402476655e-05,1.971550402476655e-05,2
17,1.1751751560003114e-06,1.1751751560003114e-06,2
18,5.307933896521838e-05,5.307933896521838e-05,2
0,0.0002661110529803887,0.0002661110529803887,3
1,5.710125547347654e-05,5.710125547347654e-05,3
2,2.069389014097853e-05,2.069389014097853e-05,3
3,7.880056241214158e-05,7.880056241214158e-05,3
4,1.0728717503188098e-19,1.0728717503188098e-19,3
5,6.27329875987774e-05,6.27329875987774e-05,3
6,5.237488688359835e-06,5.237488688359835e-06,3
7,6.41559815288921e-05,6.41559815288921e-05,3
8,0.0001444962510172962,0.0001444962510172962,3
9,0.00013175925908760525,0.00013175925908760525,3
10,0.0001393309467920856,0.0001393309467920856,3
11,1.7067569677181206e-05,1.7067569677181206e-05,3
12,4.583730014038184e-05,4.583730014038184e-05,3
13,3.902459845888989e-05,3.902459845888989e-05,3
14,6.277122057837323e-05,6.277122057837323e-05,3
15,0.00011168768223470302,0.00011168768223470302,3
16,1.989101425888133e-05,1.989101425888133e-05,3
17,1.2409678661255055e-06,1.2409678661255055e-06,3
18,5.199973058440424e-05,5.199973058440424e-05,3
0,0.00027007321081011173,0.00027007321081011173,4
1,5.9005297258017465e-05,5.9005297258017465e-05,4
2,1.9563306701107926e-05,1.9563306701107926e-05,4
3,0.00010768166106265283,0.00010768166106265283,4
4,1.0809063782977818e-19,1.0809063782977818e-19,4
5,6.474523259377794e-05,6.474523259377794e-05,4
6,5.830311500770177e-06,5.830311500770177e-06,4
7,6.215264974039914e-05,6.215264974039914e-05,4
8,0.00014148178579197852,0.00014148178579197852,4
9,0.00012888143350082997,0.00012888143350082997,4
10,0.00013637113742161924,0.00013637113742161924,4
11,1.812493365934711e-05,1.812493365934711e-05,4
12,4.7334325969873135e-05,4.7334325969873135e-05,4
13,4.025426239664896e-05,4.025426239664896e-05,4
14,6.416124833220411e-05,6.416124833220411e-05,4
15,0.00011217732997691577,0.00011217732997691577,4
16,1.984301026004237e-05,1.984301026004237e-05,4
17,1.2228239046661358e-06,1.2228239046661358e-06,4
18,5.22934419900621e-05,5.22934419900621e-05,4
0,0.0002870751716625324,0.0002870751716625324,5
1,6.816916569889891e-05,6.816916569889891e-05,5
2,1.4219635102163697e-05,1.4219635102163697e-05,5
3,9.387394639310055e-05,9.387394639310055e-05,5
4,6.51663927033912e-05,6.51663927033912e-05,5
5,7.436936192936111e-05,7.436936192936111e-05,5
6,9.155831461187232e-06,9.155831461187232e-06,5
7,5.1992122793872055e-05,5.1992122793872055e-05,5
8,0.00012538112416991029,0.00012538112416991029,5
9,0.00011360602101349479,0.00011360602101349479,5
10,0.00012060142026216791,0.00012060142026216791,5
11,2.3595502695042944e-05,2.3595502695042944e-05,5
12,5.466082373648907e-05,5.466082373648907e-05,5
13,4.6334220289306626e-05,4.6334220289306626e-05,5
14,7.090372058664952e-05,7.090372058664952e-05,5
15,0.00011460103655977547,0.00011460103655977547,5
16,1.960376953509435e-05,1.960376953509435e-05,5
17,1.1341567967755991e-06,1.1341567967755991e-06,5
18,5.3759041365783714e-05,5.3759041365783714e-05,5
0,0.0003127115869007108,0.0003127115869007108,6
1,8.049954761992996e-05,8.049954761992996e-05,6
2,9.743325569403767e-06,9.743325569403767e-06,6
3,8.235517359536815e-05,8.235517359536815e-05,6
4,5.548641888233099e-05,5.548641888233099e-05,6
5,1.1656522738181813e-19,1.1656522738181813e-19,6
6,1.3812984221331377e-05,1.3812984221331377e-05,6
7,4.33187369725568e-05,4.33187369725568e-05,6
8,0.00011220330098364309,0.00011220330098364309,6
9,0.00010101438447821457,0.00010101438447821457,6
10,0.00010765722719500676,0.00010765722719500676,6
11,3.0905912386847514e-05,3.0905912386847514e-05,6
12,6.420486497013305e-05,6.420486497013305e-05,6
13,5.407176077890087e-05,5.407176077890087e-05,6
14,7.940981383869026e-05,7.940981383869026e-05,6
15,0.00011729770281620795,0.00011729770281620795,6
16,1.9350555690392443e-05,1.9350555690392443e-05,6
17,1.0432276716739984e-06,1.0432276716739984e-06,6
18,5.537567007966598e-05,5.537567007966598e-05,6
0,0.0002980706791363045,0.0002980706791363045,7
1,7.292304675095385e-05,7.292304675095385e-05,7
2,1.2657730144253502e-05,1.2657730144253502e-05,7
3,9.046774969436574e-05,9.046774969436574e-05,7
4,6.217947326064063e-05,6.217947326064063e-05,7
5,1.136886782103247e-19,1.136886782103247e-19,7
6,7.942052161211981e-05,7.942052161211981e-05,7
7,4.925472452905458e-05,4.925472452905458e-05,7
8,0.00012164077041725971,0.00012164077041725971,7
9,0.00010997867355359445,0.00010997867355359445,7
10,0.00011690542421789377,0.00011690542421789377,7
11,2.6243689385078004e-05,2.6243689385078004e-05,7
