resampling_id,test_rss,test_mse
0,0.0002870751716625319,0.0002870751716625319
1,6.816916569889879e-05,6.816916569889879e-05
2,1.4219635102163697e-05,1.4219635102163697e-05
3,9.387394639310055e-05,9.387394639310055e-05
4,6.51663927033912e-05,6.51663927033912e-05
5,1.1214842352506958e-19,1.1214842352506958e-19
6,7.436936192936099e-05,7.436936192936099e-05
7,9.155831461187232e-06,9.155831461187232e-06
8,5.199212279387215e-05,5.199212279387215e-05
9,0.00012538112416991045,0.00012538112416991045
10,0.00011360602101349502,0.00011360602101349502
11,0.00012060142026216806,0.00012060142026216806
12,2.3595502695042877e-05,2.3595502695042877e-05
13,5.466082373648902e-05,5.466082373648902e-05
14,4.6334220289306484e-05,4.6334220289306484e-05
15,7.090372058664941e-05,7.090372058664941e-05
16,0.00011460103655977576,0.00011460103655977576
17,1.9603769535094103e-05,1.9603769535094103e-05
18,1.1341567967756288e-06,1.1341567967756288e-06
19,5.375904136578392e-05,5.375904136578392e-05
