resampling_id,test_rss,test_mse
0,0.0003031833407587466,0.0003031833407587466
1,6.194473677157976e-05,6.194473677157976e-05
2,2.0267483711262567e-05,2.0267483711262567e-05
3,0.00010964555776216347,0.00010964555776216347
4,7.820226094921763e-05,7.820226094921763e-05
5,0.0,0.0
6,6.366741017107306e-05,6.366741017107306e-05
7,5.4547725405270135e-06,5.4547725405270135e-06
8,6.359985656917598e-05,6.359985656917598e-05
9,0.0001437749483288822,0.0001437749483288822
10,0.00013105582088668302,0.00013105582088668302
11,0.00013861662276764834,0.00013861662276764834
12,1.7477264202052934e-05,1.7477264202052934e-05
13,0.00040237357676700366,0.00040237357676700366
14,0.0003560317144637438,0.0003560317144637438
15,0.00021901505916538088,0.00021901505916538088
16,0.001389005059515285,0.001389005059515285
17,0.00023198325752801525,0.00023198325752801525
18,5.604657807100348e-05,5.604657807100348e-05
19,0.0001595230050351092,0.0001595230050351092
