resampling_id,test_rss,test_mse
0,0.0003065974772638928,0.0003065974772638928
1,6.071669384231258e-05,6.071669384231258e-05
2,2.0968115712773496e-05,2.0968115712773496e-05
3,0.00011125296710178345,0.00011125296710178345
4,7.95639741059074e-05,7.95639741059074e-05
5,0.0,0.0
6,6.24197006566183e-05,6.24197006566183e-05
7,5.096824965221078e-06,5.096824965221078e-06
8,6.483003903188254e-05,6.483003903188254e-05
9,0.00014561058688699016,0.00014561058688699016
10,0.00013281006951417612,0.00013281006951417612
11,0.0001404197214207849,0.0001404197214207849
12,1.6830026253933645e-05,1.6830026253933645e-05
13,0.0004241423288913662,0.0004241423288913662
14,0.00035702392123635433,0.00035702392123635433
15,0.00021903883399373856,0.00021903883399373856
16,0.0014000875684115886,0.0014000875684115886
17,0.0002479754291323656,0.0002479754291323656
18,5.3389625318540593e-05,5.3389625318540593e-05
19,0.00015412733376709645,0.00015412733376709645
