resampling_id,test_rss,test_mse
0,0.0003041448429542412,0.0003041448429542412
1,6.019245044445497e-05,6.019245044445497e-05
2,2.1275649740724225e-05,2.1275649740724225e-05
3,0.0001119573182136697,0.0001119573182136697
4,8.016039043404068e-05,8.016039043404068e-05
5,0.0,0.0
6,6.188814036865027e-05,6.188814036865027e-05
7,4.946254030463989e-06,4.946254030463989e-06
8,6.536880180443597e-05,6.536880180443597e-05
9,0.0001464154822115923,0.0001464154822115923
10,0.00013357907779567874,0.00013357907779567874
11,0.00014121026480872056,0.00014121026480872056
12,1.65551867643911e-05,1.65551867643911e-05
13,0.00043838394502101135,0.00043838394502101135
14,0.0003571305885912366,0.0003571305885912366
15,0.00021903950249240733,0.00021903950249240733
16,0.001408067261899392,0.001408067261899392
17,0.0002588236585385261,0.0002588236585385261
18,5.159525494977436e-05,5.159525494977436e-05
19,0.00015095573690623979,0.00015095573690623979
