resampling_id,test_rss,test_mse
0,0.0002988180936161484,0.0002988180936161484
1,6.165108651465641e-05,6.165108651465641e-05
2,2.0436890127925302e-05,2.0436890127925302e-05
3,0.00011004087969855025,0.00011004087969855025
4,7.853577059405016e-05,7.853577059405016e-05
5,0.0,0.0
6,6.33709308141897e-05,6.33709308141897e-05
7,5.367868211659049e-06,5.367868211659049e-06
8,6.39004606753642e-05,6.39004606753642e-05
9,0.00014422809637239424,0.00014422809637239424
10,0.0001314883018264794,0.0001314883018264794
11,0.00013906150197999414,0.00013906150197999414
12,1.7321647650263316e-05,1.7321647650263316e-05
13,0.00041397639362342545,0.00041397639362342545
14,0.0003563377471516094,0.0003563377471516094
15,0.00021902154632527423,0.00021902154632527423
16,0.0013965850355416166,0.0013965850355416166
17,0.00024078024342313309,0.00024078024342313309
18,5.462966118222501e-05,5.462966118222501e-05
19,0.0001568416474399916,0.0001568416474399916
