resampling_id,test_rss,test_mse,outer_resampling_id
0,6.0265533103939804e-05,6.0265533103939804e-05,0
1,3.0190989991381353e-06,3.0190989991381353e-06,0
2,5.118229785085021e-05,5.118229785085021e-05,0
3,3.0196313892434892e-05,3.0196313892434892e-05,0
4,6.862628956736614e-13,6.862628956736614e-13,0
5,0.0001258754747570037,0.0001258754747570037,0
6,3.285265684966809e-05,3.285265684966809e-05,0
7,2.1372908471620706e-05,2.1372908471620706e-05,0
8,7.492694201136956e-05,7.492694201136956e-05,0
9,6.578899685521051e-05,6.578899685521051e-05,0
10,7.12004796903979e-05,7.12004796903979e-05,0
11,5.655705135408599e-05,5.655705135408599e-05,0
12,2.6127943026002758e-05,2.6127943026002758e-05,0
13,3.84271514756691e-06,3.84271514756691e-06,0
14,4.130275919398691e-06,4.130275919398691e-06,0
15,0.000307494025629405,0.000307494025629405,0
16,1.4251913317601445e-05,1.4251913317601445e-05,0
17,2.5554278037799495e-06,2.5554278037799495e-06,0
18,0.00014580237348450837,0.00014580237348450837,0
0,0.00015219082823901282,0.00015219082823901282,1
1,3.938444733560994e-06,3.938444733560994e-06,1
2,5.497702876902538e-05,5.497702876902538e-05,1
3,3.309816953118079e-05,3.309816953118079e-05,1
4,6.771543304995536e-13,6.771543304995536e-13,1
5,0.00012077575479383791,0.00012077575479383791,1
6,3.016214114658083e-05,3.016214114658083e-05,1
7,2.3810978375124186e-05,2.3810978375124186e-05,1
8,7.95514504998004e-05,7.95514504998004e-05,1
9,7.01118498182001e-05,7.01118498182001e-05,1
10,7.570409381177851e-05,7.570409381177851e-05,1
11,5.305783356189714e-05,5.305783356189714e-05,1
12,2.434177861845078e-05,2.434177861845078e-05,1
13,3.3068183161615967e-06,3.3068183161615967e-06,1
14,3.6823175306890716e-06,3.6823175306890716e-06,1
15,0.00030453474730860066,0.00030453474730860066,1
16,1.4359131990198465e-05,1.4359131990198465e-05,1
17,2.452234762686824e-06,2.452234762686824e-06,1
18,0.0001441800454757074,0.0001441800454757074,1
0,0.00013855482816209138,0.00013855482816209138,2
1,4.729791910255037e-05,4.729791910255037e-05,2
2,6.695589814607087e-05,6.695589814607087e-05,2
3,4.250886707047327e-05,4.250886707047327e-05,2
4,6.497496342233533e-13,6.497496342233533e-13,2
5,0.00010497191357041601,0.00010497191357041601,2
6,2.2445693452611972e-05,2.2445693452611972e-05,2
7,3.187126444845133e-05,3.187126444845133e-05,2
8,9.388551020781903e-05,9.388551020781903e-05,2
9,8.359387270852845e-05,8.359387270852845e-05,2
10,8.96971801840488e-05,8.96971801840488e-05,2
11,4.268291415602748e-05,4.268291415602748e-05,2
12,1.9184311619275107e-05,1.9184311619275107e-05,2
13,1.9128897512233487e-06,1.9128897512233487e-06,2
14,2.468941936071655e-06,2.468941936071655e-06,2
