resampling_id,test_rss,test_mse
0,0.00014116401369038492,0.00014116401369038492
1,4.937121975813545e-05,4.937121975813545e-05
2,6.287775678725706e-06,6.287775678725706e-06
3,6.264800895745866e-05,6.264800895745866e-05
4,3.9233945851198324e-05,3.9233945851198324e-05
5,6.573292280693717e-13,6.573292280693717e-13
6,0.00010781983593720473,0.00010781983593720473
7,2.4155531457073084e-05,2.4155531457073084e-05
8,2.9110572185637972e-05,2.9110572185637972e-05
9,8.856723778628209e-05,8.856723778628209e-05
10,7.864796511204472e-05,7.864796511204472e-05
11,8.452885666313801e-05,8.452885666313801e-05
12,4.485656957105008e-05,4.485656957105008e-05
13,2.040643055431781e-05,2.040643055431781e-05
14,2.2526937053147024e-06,2.2526937053147024e-06
15,2.7743948919318733e-06,2.7743948919318733e-06
16,0.0002975032670026466,0.0002975032670026466
17,1.4595699804632281e-05,1.4595699804632281e-05
18,2.2320772271990725e-06,2.2320772271990725e-06
19,0.0001404761692030111,0.0001404761692030111
