resampling_id,test_rss,test_mse
0,0.000304257868682626,0.000304257868682626
1,5.8952111073189946e-05,5.8952111073189946e-05
2,2.2004760279397508e-05,2.2004760279397508e-05
3,0.00011360148065446373,0.00011360148065446373
4,8.155726288879064e-05,8.155726288879064e-05
5,0.0,0.0
6,6.063000899053305e-05,6.063000899053305e-05
7,4.5990936592129065e-06,4.5990936592129065e-06
8,6.663308993476089e-05,6.663308993476089e-05
9,0.00014828891240323294,0.00014828891240323294
10,0.00013537079672509437,0.00013537079672509437
11,0.00014305103319169163,0.00014305103319169163
12,1.5912459164474495e-05,1.5912459164474495e-05
13,0.00044944000093363463,0.00044944000093363463
14,0.00035721000083234407,0.00035721000083234407
15,0.00021904000000000002,0.00021904000000000002
16,0.0014140161068446997,0.0014140161068446997
17,0.0002700693008660989,0.0002700693008660989
18,5.141608871825173e-05,5.141608871825173e-05
19,0.00014914425501829886,0.00014914425501829886
