resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608758817609174e-05,8.608758817609174e-05,0
1,1.0126234705134094e-05,1.0126234705134094e-05,0
2,8.452643917476921e-05,8.452643917476921e-05,0
3,5.7067218742856864e-05,5.7067218742856864e-05,0
4,0.0,0.0,0
5,8.812783168356995e-05,8.812783168356995e-05,0
6,1.371886890618755e-05,1.371886890618755e-05,0
7,4.462056622264791e-05,4.462056622264791e-05,0
8,0.00011500556451802438,0.00011500556451802438,0
9,0.00010358254344147713,0.00010358254344147713,0
10,0.00011036467353163997,0.00011036467353163997,0
11,3.0936355853458764e-05,3.0936355853458764e-05,0
12,0.0004480688733451883,0.0004480688733451883,0
13,0.0003572087766235359,0.0003572087766235359,0
14,0.00021903999903682438,0.00021903999903682438,0
15,0.001540418493459593,0.001540418493459593,0
16,0.0002816416351038172,0.0002816416351038172,0
17,5.716429043549461e-05,5.716429043549461e-05,0
18,0.0001603688709366041,0.0001603688709366041,0
0,0.00033369292154950507,0.00033369292154950507,1
1,1.61438618496051e-05,1.61438618496051e-05,1
2,0.00010059339547649661,0.00010059339547649661,1
3,7.039337312270389e-05,7.039337312270389e-05,1
4,0.0,0.0,1
5,7.313569456397666e-05,7.313569456397666e-05,1
6,8.22638530306246e-06,8.22638530306246e-06,1
7,5.648498281917072e-05,5.648498281917072e-05,1
8,0.00013363065389677666,0.00013363065389677666,1
9,0.00012129400818004289,0.00012129400818004289,1
10,0.0001286243122964367,0.0001286243122964367,1
11,2.233814113670985e-05,2.233814113670985e-05,1
12,0.0004481012199558792,0.0004481012199558792,1
13,0.0003572088055044257,0.0003572088055044257,1
14,0.0002190399990595626,0.0002190399990595626,1
15,0.0014770088732616884,0.0014770088732616884,1
16,0.000273117784080934,0.000273117784080934,1
17,5.334488288150513e-05,5.334488288150513e-05,1
18,0.00015392706166958976,0.00015392706166958976,1
0,0.00029608440835424084,0.00029608440835424084,2
1,5.449477293303744e-05,5.449477293303744e-05,2
2,0.00012299266972580172,0.00012299266972580172,2
3,8.93148990030305e-05,8.93148990030305e-05,2
4,0.0,0.0,2
5,5.612048729819286e-05,5.612048729819286e-05,2
6,3.2673723830705165e-06,3.2673723830705165e-06,2
