resampling_id,test_rss,test_mse
0,0.00030547517893700626,0.00030547517893700626
1,5.966085735729983e-05,5.966085735729983e-05
2,2.158777778713907e-05,2.158777778713907e-05
3,0.00011266541274904973,0.00011266541274904973
4,8.076121261326271e-05,8.076121261326271e-05
5,0.0,0.0
6,6.13489272129826e-05,6.13489272129826e-05
7,4.795918191877056e-06,4.795918191877056e-06
8,6.591219171900329e-05,6.591219171900329e-05
9,0.00014722321142469593,0.00014722321142469593
10,0.0001343512770831449,0.0001343512770831449
11,0.00014200378923661378,0.00014200378923661378
12,1.627843047289652e-05,1.627843047289652e-05
13,0.00044812684541722524,0.00044812684541722524
14,0.0003572088283889018,0.0003572088283889018
15,0.00021903999907757976,0.00021903999907757976
16,0.0014125616590533764,0.0014125616590533764
17,0.0002661599995071346,0.0002661599995071346
18,5.035564921158758e-05,5.035564921158758e-05
19,0.00014874933146601742,0.00014874933146601742
