resampling_id,test_rss,test_mse
0,0.0003057311648810848,0.0003057311648810848
1,5.958636715828433e-05,5.958636715828433e-05
2,2.163174779108956e-05,2.163174779108956e-05
3,0.00011276486899381433,0.00011276486899381433
4,8.084564376825522e-05,8.084564376825522e-05
5,0.0,0.0
6,6.127337713760483e-05,6.127337713760483e-05
7,4.774999042225798e-06,4.774999042225798e-06
8,6.598857650979085e-05,6.598857650979085e-05
9,0.00014733661831619295,0.00014733661831619295
10,0.00013445970966040883,0.00013445970966040883
11,0.00014211520747763076,0.00014211520747763076
12,1.6239757823432484e-05,1.6239757823432484e-05
13,0.0004494386850923292,0.0004494386850923292
14,0.000357209999973969,0.000357209999973969
15,0.00021903999997961596,0.00021903999997961596
16,0.001413132291131471,0.001413132291131471
17,0.0002671507802412706,0.0002671507802412706
18,5.018568199927383e-05,5.018568199927383e-05
19,0.0001484543558028455,0.0001484543558028455
