resampling_id,test_rss,test_mse
0,0.0002903013525234066,0.0002903013525234066
1,6.415649592273449e-05,6.415649592273449e-05
2,1.9036013020888514e-05,1.9036013020888514e-05
3,0.00010678685248827515,0.00010678685248827515
4,7.57837727415782e-05,7.57837727415782e-05
5,0.0,0.0
6,6.595479757971926e-05,6.595479757971926e-05
7,6.131509096109729e-06,6.131509096109729e-06
8,6.141724687775862e-05,6.141724687775862e-05
9,0.00014050779231947178,0.00014050779231947178
10,0.00012793427207669815,0.00012793427207669815
11,0.00013540767389623993,0.00013540767389623993
12,1.8677015298354506e-05,1.8677015298354506e-05
13,0.00037226232456748047,0.00037226232456748047
14,0.00035261453414791336,0.00035261453414791336
15,0.00021880900921431208,0.00021880900921431208
16,0.001373779518306402,0.001373779518306402
17,0.00021091635231319382,0.00021091635231319382
18,5.929826356480132e-05,5.929826356480132e-05
19,0.00016796548160565234,0.00016796548160565234
