resampling_id,test_rss,test_mse
0,0.00026308963886215116,0.00026308963886215116
1,6.854705632082247e-05,6.854705632082247e-05
2,1.6603115397275923e-05,1.6603115397275923e-05
3,0.0001009723946084311,0.0001009723946084311
4,7.088429198778074e-05,7.088429198778074e-05
5,0.0,0.0
6,7.082912606570374e-05,7.082912606570374e-05
7,7.6620318160784e-06,7.6620318160784e-06
8,5.700798179515054e-05,5.700798179515054e-05
9,0.00013384427163363024,0.00013384427163363024
10,0.000121573443247619,0.000121573443247619
11,0.00012886515730514803,0.00012886515730514803
12,2.129350103211871e-05,2.129350103211871e-05
13,0.0003134013265255921,0.0003134013265255921
14,0.00034102597627859465,0.00034102597627859465
15,0.00021744217785516173,0.00021744217785516173
16,0.00133787365189392,0.00133787365189392
17,0.00017172993158832175,0.00017172993158832175
18,6.45328660208251e-05,6.45328660208251e-05
19,0.00018653745938825036,0.00018653745938825036
