resampling_id,test_rss,test_mse
0,0.00032070822089113487,0.00032070822089113487
1,8.771469073539643e-05,8.771469073539643e-05
2,8.15427031093411e-06,8.15427031093411e-06
3,7.76863830514202e-05,7.76863830514202e-05
4,5.1678946117222363e-05,5.1678946117222363e-05
5,6.209225516963799e-26,6.209225516963799e-26
6,9.225081935321003e-05,9.225081935321003e-05
7,1.576700283281164e-05,1.576700283281164e-05
8,3.996823848056459e-05,3.996823848056459e-05
9,0.00010672591250274419,0.00010672591250274419
10,9.582640931016458e-05,9.582640931016458e-05
11,0.0001022956788797518,0.0001022956788797518
12,3.3786769275864084e-05,3.3786769275864084e-05
13,2.2438398972966087e-06,2.2438398972966087e-06
14,1.817165228372815e-05,1.817165228372815e-05
15,4.254669579861138e-05,4.254669579861138e-05
16,0.0004918822584926747,0.0004918822584926747
17,3.3072613788625023e-06,3.3072613788625023e-06
18,1.0299958081208116e-05,1.0299958081208116e-05
19,0.00028906286564554996,0.00028906286564554996
