resampling_id,test_rss,test_mse
0,0.00020419585960078344,0.00020419585960078344
1,7.919661468077837e-05,7.919661468077837e-05
2,8.851713838407524e-06,8.851713838407524e-06
3,8.017167184623578e-05,8.017167184623578e-05
4,5.3621621221856156e-05,5.3621621221856156e-05
5,4.6635160067726555e-24,4.6635160067726555e-24
6,9.087616022728476e-05,9.087616022728476e-05
7,1.5039849531889139e-05,1.5039849531889139e-05
8,4.163750854945726e-05,4.163750854945726e-05
9,0.00010975291852304952,0.00010975291852304952
10,9.865603439968462e-05,9.865603439968462e-05
11,0.0001052432111615112,0.0001052432111615112
12,3.2796135250144406e-05,3.2796135250144406e-05
13,9.573098299620412e-05,9.573098299620412e-05
14,0.00022115321651808016,0.00022115321651808016
15,0.00017954485270752532,0.00017954485270752532
16,0.0010641893404620805,0.0010641893404620805
17,4.982113623504182e-05,4.982113623504182e-05
18,6.192121778439522e-05,6.192121778439522e-05
19,0.0002758621881193652,0.0002758621881193652
