resampling_id,test_rss,test_mse,outer_resampling_id
0,1.0399152424804356e-05,1.0399152424804356e-05,0
1,7.759962830920452e-05,7.759962830920452e-05,0
2,6.869624928714729e-05,6.869624928714729e-05,0
3,1.979264344186554e-06,1.979264344186554e-06,0
4,4.935473127005606e-08,4.935473127005606e-08,0
5,0.0003507287973476169,0.0003507287973476169,0
6,0.0002595655540015854,0.0002595655540015854,0
7,0.0004022896635957189,0.0004022896635957189,0
8,0.00034233723321879086,0.00034233723321879086,0
9,0.00016642504323639907,0.00016642504323639907,0
10,2.6541503822120063e-05,2.6541503822120063e-05,0
11,2.1565299600469716e-05,2.1565299600469716e-05,0
12,0.0001946152231045014,0.0001946152231045014,0
13,0.0003747585457139952,0.0003747585457139952,0
14,0.0007360540233733352,0.0007360540233733352,0
15,5.027786097991905e-05,5.027786097991905e-05,0
16,2.556369652514276e-05,2.556369652514276e-05,0
17,5.525952819320471e-06,5.525952819320471e-06,0
18,1.9220224626497133e-05,1.9220224626497133e-05,0
0,1.8223136108385978e-07,1.8223136108385978e-07,1
1,8.082094728313177e-05,8.082094728313177e-05,1
2,7.259959029076397e-05,7.259959029076397e-05,1
3,1.2764225456545052e-06,1.2764225456545052e-06,1
4,4.8765614088346646e-08,4.8765614088346646e-08,1
5,0.0003519023954116356,0.0003519023954116356,1
6,0.00026225651022380054,0.00026225651022380054,1
7,0.00040740881869222453,0.00040740881869222453,1
8,0.00034867294841987634,0.00034867294841987634,1
9,0.00017183400457204283,0.00017183400457204283,1
10,2.9331689348425338e-05,2.9331689348425338e-05,1
11,1.9753761137337292e-05,1.9753761137337292e-05,1
12,0.00018905357457039385,0.00018905357457039385,1
13,0.0003668302502071263,0.0003668302502071263,1
14,0.0007250501578036901,0.0007250501578036901,1
15,5.004777059526818e-05,5.004777059526818e-05,1
16,2.5614859648424923e-05,2.5614859648424923e-05,1
17,5.552715961652304e-06,5.552715961652304e-06,1
18,1.908338138969504e-05,1.908338138969504e-05,1
0,4.5371450332595356e-08,4.5371450332595356e-08,2
1,1.3341225577561779e-05,1.3341225577561779e-05,2
2,8.175003736807224e-05,8.175003736807224e-05,2
3,2.4374144721703546e-07,2.4374144721703546e-07,2
4,4.743903550689034e-08,4.743903550689034e-08,2
5,0.0003545624148151359,0.0003545624148151359,2
6,0.00026834911723097566,0.00026834911723097566,2
7,0.0004189113371021964,0.0004189113371021964,2
8,0.0003629255001325631,0.0003629255001325631,2
9,0.00018419595949838348,0.00018419595949838348,2
10,3.6142760374573046e-05,3.6142760374573046e-05,2
11,1.5882257357237566e-05,1.5882257357237566e-05,2
12,0.00017624132764596618,0.00017624132764596618,2
13,0.00034809108041678366,0.00034809108041678366,2
14,0.0006980282253992632,0.0006980282253992632,2
15,4.952597270339127e-05,4.952597270339127e-05,2
16,2.5731378644499725e-05,2.5731378644499725e-05,2
17,5.613813569647785e-06,5.613813569647785e-06,2
18,1.877382083570304e-05,1.877382083570304e-05,2
0,2.7508709197362004e-08,2.7508709197362004e-08,3
1,1.3853632169105877e-05,1.3853632169105877e-05,3
2,9.031754756813005e-05,9.031754756813005e-05,3
3,1.2544338061845197e-07,1.2544338061845197e-07,3
4,4.714867746045917e-08,4.714867746045917e-08,3
5,0.0003551941831315629,0.0003551941831315629,3
6,0.00026992276227183725,0.00026992276227183725,3
7,0.00042220692636019754,0.00042220692636019754,3
8,0.00036720305995132285,0.00036720305995132285,3
9,0.00018782172979989287,0.00018782172979989287,3
10,3.802893122890074e-05,3.802893122890074e-05,3
11,1.5158861319945156e-05,1.5158861319945156e-05,3
12,0.00017449212206211418,0.00017449212206211418,3
13,0.0003463734576592403,0.0003463734576592403,3
14,0.0006976366185909193,0.0006976366185909193,3
15,4.941243060387127e-05,4.941243060387127e-05,3
16,2.575719904243291e-05,2.575719904243291e-05,3
17,5.627363199362729e-06,5.627363199362729e-06,3
18,1.8706273443738606e-05,1.8706273443738606e-05,3
0,3.388471728153779e-07,3.388471728153779e-07,4
1,9.970058936927658e-06,9.970058936927658e-06,4
2,7.69279859848129e-05,7.69279859848129e-05,4
3,6.8129381597386e-05,6.8129381597386e-05,4
4,4.973124567050431e-08,4.973124567050431e-08,4
5,0.0003501904277893484,0.0003501904277893484,4
6,0.00025887970527697387,0.00025887970527697387,4
7,0.00040243414512151844,0.00040243414512151844,4
8,0.0003432552788330361,0.0003432552788330361,4
9,0.0001665928005806561,0.0001665928005806561,4
10,2.5754772050063448e-05,2.5754772050063448e-05,4
11,2.3322297951908996e-05,2.3322297951908996e-05,4
12,0.00020395054083991037,0.00020395054083991037,4
13,0.0003926965059191091,0.0003926965059191091,4
14,0.0007723507236028129,0.0007723507236028129,4
15,5.04307675527309e-05,5.04307675527309e-05,4
16,2.5531496422470388e-05,2.5531496422470388e-05,4
17,5.509051826898255e-06,5.509051826898255e-06,4
18,1.93097325820742e-05,1.93097325820742e-05,4
0,2.609520361602325e-07,2.609520361602325e-07,5
1,1.0471505940890313e-05,1.0471505940890313e-05,5
2,7.77298683190848e-05,7.77298683190848e-05,5
3,6.881707330800652e-05,6.881707330800652e-05,5
4,1.8871443544700038e-06,1.8871443544700038e-06,5
5,0.0003508201508480897,0.0003508201508480897,5
6,0.00025969350790905853,0.00025969350790905853,5
7,0.00040231859705406865,0.00040231859705406865,5
8,0.0003422643669537939,0.0003422643669537939,5
9,0.00016645322011827682,0.00016645322011827682,5
10,2.6683635805289648e-05,2.6683635805289648e-05,5
11,2.1295983706528756e-05,2.1295983706528756e-05,5
12,0.00019321614003701623,0.00019321614003701623,5
13,0.00037210383408875156,0.00037210383408875156,5
14,0.0007307489186505035,0.0007307489186505035,5
15,5.025295203860492e-05,5.025295203860492e-05,5
16,2.5568974265250892e-05,2.5568974265250892e-05,5
17,5.528723212070503e-06,5.528723212070503e-06,5
18,1.9205627630102126e-05,1.9205627630102126e-05,5
0,1.5286098832869867e-07,1.5286098832869867e-07,6
1,1.1563584148093306e-05,1.1563584148093306e-05,6
2,8.165812701253e-05,8.165812701253e-05,6
3,7.354170827736359e-05,7.354170827736359e-05,6
4,1.0369307943429415e-06,1.0369307943429415e-06,6
5,4.85432734873707e-08,4.85432734873707e-08,6
6,0.0002629893876960718,0.0002629893876960718,6
7,0.0004083914481588732,0.0004083914481588732,6
8,0.0003496777192975495,0.0003496777192975495,6
9,0.00017286390332648557,0.00017286390332648557,6
10,3.0125150311038197e-05,3.0125150311038197e-05,6
11,1.895601858447782e-05,1.895601858447782e-05,6
12,0.00018547089039452322,0.00018547089039452322,6
13,0.0003604738429033348,0.0003604738429033348,6
14,0.000713166236850386,0.000713166236850386,6
15,4.995895493806603e-05,4.995895493806603e-05,6
16,2.5634174792259445e-05,2.5634174792259445e-05,6
17,5.562851093295976e-06,5.562851093295976e-06,6
18,1.903103202808637e-05,1.903103202808637e-05,6
0,6.070818713932271e-08,6.070818713932271e-08,7
1,1.296212710730957e-05,1.296212710730957e-05,7
2,8.662735577293659e-05,8.662735577293659e-05,7
3,7.959651334376966e-05,7.959651334376966e-05,7
4,3.4807821126951466e-07,3.4807821126951466e-07,7
5,4.7646076541667465e-08,4.7646076541667465e-08,7
6,0.00035407949859089815,0.00035407949859089815,7
7,0.0004160098483724529,0.0004160098483724529,7
8,0.0003590682296842719,0.0003590682296842719,7
9,0.0001810173397779251,0.0001810173397779251,7
10,3.46387740927195e-05,3.46387740927195e-05,7
11,1.633917330351e-05,1.633917330351e-05,7
12,0.00017666254047610765,0.00017666254047610765,7
13,0.00034743288335243715,0.00034743288335243715,7
14,0.0006939653642739476,0.0006939653642739476,7
15,4.960579281529588e-05,4.960579281529588e-05,7
16,2.5712972312945744e-05,2.5712972312945744e-05,7
17,5.6041729370218035e-06,5.6041729370218035e-06,7
18,1.8821580391518545e-05,1.8821580391518545e-05,7
0,1.0943182653288236e-09,1.0943182653288236e-09,8
1,1.5170561329330754e-05,1.5170561329330754e-05,8
2,9.421780177771208e-05,9.421780177771208e-05,8
3,8.896119878277219e-05,8.896119878277219e-05,8
4,1.9667190294941766e-09,1.9667190294941766e-09,8
5,4.633842968633994e-08,4.633842968633994e-08,8
6,0.0003567253663875531,0.0003567253663875531,8
7,0.00027311671463490947,0.00027311671463490947,8
8,0.00037310268886142655,0.00037310268886142655,8
9,0.00019336377709421233,0.00019336377709421233,8
10,4.1879875071330376e-05,4.1879875071330376e-05,8
11,1.2823262011172858e-05,1.2823262011172858e-05,8
12,0.00016397694663850034,0.00016397694663850034,8
13,0.0003284575759789256,0.0003284575759789256,8
14,0.0006657373296002567,0.0006657373296002567,8
15,4.908726664673355e-05,4.908726664673355e-05,8
16,2.5829376211509163e-05,2.5829376211509163e-05,8
17,5.665379910155637e-06,5.665379910155637e-06,8
18,1.8514831556565965e-05,1.8514831556565965e-05,8
0,3.4758137232131767e-09,3.4758137232131767e-09,9
1,1.6193602111155394e-05,1.6193602111155394e-05,9
2,9.776494219607296e-05,9.776494219607296e-05,9
3,9.342535037764466e-05,9.342535037764466e-05,9
4,1.0207676579587127e-07,1.0207676579587127e-07,9
5,4.578018551644854e-08,4.578018551644854e-08,9
6,0.00035789049095341614,0.00035789049095341614,9
7,0.00027585737481886774,0.00027585737481886774,9
8,0.0004326418405158189,0.0004326418405158189,9
9,0.00019925044473947045,0.00019925044473947045,9
10,4.5385838352509606e-05,4.5385838352509606e-05,9
11,1.1463862305578952e-05,1.1463862305578952e-05,9
12,0.00015909408343683644,0.00015909408343683644,9
13,0.0003214821921350386,0.0003214821921350386,9
14,0.0006562255073399747,0.0006562255073399747,9
15,4.8865125747491e-05,4.8865125747491e-05,9
16,2.5879682467943968e-05,2.5879682467943968e-05,9
17,5.691883931315254e-06,5.691883931315254e-06,9
18,1.8383549092712532e-05,1.8383549092712532e-05,9
0,9.561269734933465e-10,9.561269734933465e-10,10
1,1.5243946075004033e-05,1.5243946075004033e-05,10
2,9.483414012748165e-05,9.483414012748165e-05,10
3,8.985647787565157e-05,8.985647787565157e-05,10
4,2.623332129546381e-09,2.623332129546381e-09,10
5,4.632514068542787e-08,4.632514068542787e-08,10
6,0.0003568207769719778,0.0003568207769719778,10
7,0.0002735274808804449,0.0002735274808804449,10
8,0.0004286262634566692,0.0004286262634566692,10
9,0.0003749910641239224,0.0003749910641239224,10
10,4.244723981671719e-05,4.244723981671719e-05,10
11,1.2891367976668426e-05,1.2891367976668426e-05,10
12,0.0001653734375114352,0.0001653734375114352,10
13,0.00033181406526701905,0.00033181406526701905,10
14,0.0006737981103661127,0.0006737981103661127,10
15,4.9083958475527744e-05,4.9083958475527744e-05,10
16,2.5830671234452754e-05,2.5830671234452754e-05,10
17,5.666036815339423e-06,5.666036815339423e-06,10
18,1.8512395256811657e-05,1.8512395256811657e-05,10
0,7.260005528198507e-08,7.260005528198507e-08,11
1,1.284344985996807e-05,1.284344985996807e-05,11
2,8.706284874467613e-05,8.706284874467613e-05,11
3,8.03966073686109e-05,8.03966073686109e-05,11
4,4.4629710138384477e-07,4.4629710138384477e-07,11
5,4.778493592567971e-08,4.778493592567971e-08,11
6,0.0003539688632364191,0.0003539688632364191,11
7,0.0002672709456858362,0.0002672709456858362,11
8,0.00041763746263361853,0.00041763746263361853,11
9,0.0003617570605199693,0.0003617570605199693,11
10,0.00018287299354660433,0.00018287299354660433,11
11,1.7066346507882994e-05,1.7066346507882994e-05,11
12,0.00018215735712946439,0.00018215735712946439,11
13,0.000358899980718616,0.000358899980718616,11
14,0.0007188516581532421,0.0007188516581532421,11
15,4.966556246610347e-05,4.966556246610347e-05,11
16,2.5700973034556802e-05,2.5700973034556802e-05,11
17,5.597812690349899e-06,5.597812690349899e-06,11
18,1.8855791446018184e-05,1.8855791446018184e-05,11
0,4.819361391112838e-07,4.819361391112838e-07,12
1,8.972518971016416e-06,8.972518971016416e-06,12
2,7.274605020293951e-05,7.274605020293951e-05,12
3,6.302245455094974e-05,6.302245455094974e-05,12
4,3.7624190162180705e-06,3.7624190162180705e-06,12
5,5.0444320009914297e-08,5.0444320009914297e-08,12
6,0.0003487229519009634,0.0003487229519009634,12
7,0.00025535725307483545,0.00025535725307483545,12
8,0.00039527262610958866,0.00039527262610958866,12
9,0.00033417091632478266,0.00033417091632478266,12
10,0.00015908975997267182,0.00015908975997267182,12
11,2.2354041569099965e-05,2.2354041569099965e-05,12
12,0.00020902334723576078,0.00020902334723576078,12
13,0.00039838090440060165,0.00039838090440060165,12
14,0.0007764891895297471,0.0007764891895297471,12
15,5.0705528759024694e-05,5.0705528759024694e-05,12
16,2.5470213844761975e-05,2.5470213844761975e-05,12
17,5.477098243126788e-06,5.477098243126788e-06,12
18,1.947398611086748e-05,1.947398611086748e-05,12
0,1.2138002323936077e-06,1.2138002323936077e-06,13
1,5.942586264545158e-06,5.942586264545158e-06,13
2,6.0680706218724066e-05,6.0680706218724066e-05,13
3,4.8952424218402534e-05,4.8952424218402534e-05,13
4,1.004183271223039e-05,1.004183271223039e-05,13
5,5.3060080200526076e-08,5.3060080200526076e-08,13
6,0.0003438085514334216,0.0003438085514334216,13
7,0.0002445618696805867,0.0002445618696805867,13
8,0.00037562944624750313,0.00037562944624750313,13
9,0.000310501100462611,0.000310501100462611,13
10,0.0001390720985972091,0.0001390720985972091,13
11,1.3191862258408093e-05,1.3191862258408093e-05,13
12,3.5421137541515326e-05,3.5421137541515326e-05,13
13,0.00044316192213526644,0.00044316192213526644,13
14,0.0008450936050420878,0.0008450936050420878,13
15,5.171446376758922e-05,5.171446376758922e-05,13
16,2.52501926897048e-05,2.52501926897048e-05,13
17,5.362696419192104e-06,5.362696419192104e-06,13
18,2.0076520152975317e-05,2.0076520152975317e-05,13
0,1.9256209747965526e-06,1.9256209747965526e-06,14
1,4.190003986687496e-06,4.190003986687496e-06,14
2,5.290411687897111e-05,5.290411687897111e-05,14
3,4.017637752720512e-05,4.017637752720512e-05,14
4,1.6301036179020122e-05,1.6301036179020122e-05,14
5,5.493301327041614e-08,5.493301327041614e-08,14
6,0.00034039310958773833,0.00034039310958773833,14
7,0.00023717171065172767,0.00023717171065172767,14
8,0.00036228146040096697,0.00036228146040096697,14
9,0.0002945920650008817,0.0002945920650008817,14
10,0.0001259365489958456,0.0001259365489958456,14
11,8.20089173180724e-06,8.20089173180724e-06,14
12,4.340544867487156e-05,4.340544867487156e-05,14
13,0.0002611964511553104,0.0002611964511553104,14
14,0.0008965827991941556,0.0008965827991941556,14
15,5.242789288403445e-05,5.242789288403445e-05,14
16,2.5096550855223057e-05,2.5096550855223057e-05,14
17,5.283229680184543e-06,5.283229680184543e-06,14
18,2.050444540669148e-05,2.050444540669148e-05,14
0,3.3219021757785964e-06,3.3219021757785964e-06,15
1,2.10691517670155e-06,2.10691517670155e-06,15
2,4.204313214048276e-05,4.204313214048276e-05,15
3,2.8415424912250793e-05,2.8415424912250793e-05,15
4,2.874574809401699e-05,2.874574809401699e-05,15
5,5.7843312754461495e-08,5.7843312754461495e-08,15
6,0.00033522329696492606,0.00033522329696492606,15
7,0.0002261072601418391,0.0002261072601418391,15
8,0.000342300260388485,0.000342300260388485,15
9,0.0002709881227234225,0.0002709881227234225,15
10,0.00010705635726288284,0.00010705635726288284,15
11,2.849325026535539e-06,2.849325026535539e-06,15
12,5.709240411552972e-05,5.709240411552972e-05,15
13,0.0002970014952461514,0.0002970014952461514,15
14,0.0005297015761255036,0.0005297015761255036,15
15,5.352185864040967e-05,5.352185864040967e-05,15
16,2.4863803338549917e-05,2.4863803338549917e-05,15
17,5.163523109317393e-06,5.163523109317393e-06,15
18,2.1163718137884978e-05,2.1163718137884978e-05,15
0,2.797130462543854e-07,2.797130462543854e-07,16
1,1.0312415726394685e-05,1.0312415726394685e-05,16
2,7.715434018237244e-05,7.715434018237244e-05,16
3,6.81297078787382e-05,6.81297078787382e-05,16
4,2.0373704419970696e-06,2.0373704419970696e-06,16
5,4.9406592391229374e-08,4.9406592391229374e-08,16
6,0.000350600442068037,0.000350600442068037,16
7,0.00025920474648397475,0.00025920474648397475,16
8,0.0004014266446990435,0.0004014266446990435,16
9,0.00034118175757154957,0.00034118175757154957,16
10,0.0001655179916545456,0.0001655179916545456,16
11,2.618889143392665e-05,2.618889143392665e-05,16
12,2.1662640309577292e-05,2.1662640309577292e-05,16
13,0.00019442451176478754,0.00019442451176478754,16
14,0.00037393503905484447,0.00037393503905484447,16
15,0.0007335614966975288,0.0007335614966975288,16
16,9.17845168263868e-06,9.17845168263868e-06,16
17,2.811349547258323e-05,2.811349547258323e-05,16
18,5.169668783631405e-06,5.169668783631405e-06,16
0,2.568130046628976e-07,2.568130046628976e-07,17
1,1.0507649739151834e-05,1.0507649739151834e-05,17
2,7.786125689566277e-05,7.786125689566277e-05,17
3,6.89743687269579e-05,6.89743687269579e-05,17
