resampling_id,test_rss,test_mse
0,2.608889422820802e-07,2.608889422820802e-07
1,1.047205050845925e-05,1.047205050845925e-05
2,7.773181768521236e-05,7.773181768521236e-05
3,6.881939850795491e-05,6.881939850795491e-05
4,1.8866389077365e-06,1.8866389077365e-06
5,4.9292846510068114e-08,4.9292846510068114e-08
6,0.0003508208991048076,0.0003508208991048076
7,0.0002596951633666643,0.0002596951633666643
8,0.0004023215922519262,0.0004023215922519262
9,0.0003422679894373808,0.0003422679894373808
10,0.00016645636298102978,0.00016645636298102978
11,2.6685320039947854e-05,2.6685320039947854e-05
12,2.1294725740682716e-05,2.1294725740682716e-05
13,0.00019321191805281011,0.00019321191805281011
14,0.0003720973660711102,0.0003720973660711102
15,0.0007307388260124352,0.0007307388260124352
16,5.0252800223603404e-05,5.0252800223603404e-05
17,2.5569007802872455e-05,2.5569007802872455e-05
18,5.528740753537243e-06,5.528740753537243e-06
19,1.920553745218275e-05,1.920553745218275e-05
