resampling_id,test_rss,test_mse
0,2.5679923860974345e-05,2.5679923860974345e-05
1,2.0397759973534605e-06,2.0397759973534605e-06
2,2.0117456739511965e-05,2.0117456739511965e-05
3,2.7830870199041012e-05,2.7830870199041012e-05
4,3.200658169852723e-07,3.200658169852723e-07
5,3.2794845532132873e-10,3.2794845532132873e-10
6,0.00030831158188424556,0.00030831158188424556
7,0.00017956977773357364,0.00017956977773357364
8,0.0002709585234523055,0.0002709585234523055
9,0.00020914684618934516,0.00020914684618934516
10,8.280860519777775e-05,8.280860519777775e-05
11,1.54276799934155e-05,1.54276799934155e-05
12,7.737738024295922e-05,7.737738024295922e-05
13,0.00017529224313593173,0.00017529224313593173
14,0.0001864449178265469,0.0001864449178265469
15,0.0002618959367722663,0.0002618959367722663
16,0.0001722538734240193,0.0001722538734240193
17,2.222415344482434e-05,2.222415344482434e-05
18,4.4074764330171725e-10,4.4074764330171725e-10
19,6.979410394595834e-05,6.979410394595834e-05
