resampling_id,test_rss,test_mse
0,0.0003057293211396772,0.0003057293211396772
1,5.958549535782813e-05,5.958549535782813e-05
2,2.163225491329151e-05,2.163225491329151e-05
3,0.00011276600683873326,0.00011276600683873326
4,8.084661182792432e-05,8.084661182792432e-05
5,0.0,0.0
6,6.127249280362177e-05,6.127249280362177e-05
7,4.7747560672821395e-06,4.7747560672821395e-06
8,6.598945334322527e-05,6.598945334322527e-05
9,0.00014733791313262189,0.00014733791313262189
10,0.00013446094858733882,0.00013446094858733882
11,0.00014211647996056082,0.00014211647996056082
12,1.6239307400493503e-05,1.6239307400493503e-05
13,0.00044943451614427307,0.00044943451614427307
14,0.00035720999999511063,0.00035720999999511063
15,0.0002190399999999987,0.0002190399999999987
16,0.0014131306121655505,0.0014131306121655505
17,0.00026714623206664564,0.00026714623206664564
18,5.018672543749603e-05,5.018672543749603e-05
19,0.0001484561741092879,0.0001484561741092879
