resampling_id,test_rss,test_mse,outer_resampling_id
0,8.6015144201355e-05,8.6015144201355e-05,0
1,1.0150789338899303e-05,1.0150789338899303e-05,0
2,8.459691908688678e-05,8.459691908688678e-05,0
3,5.7125229892456335e-05,5.7125229892456335e-05,0
4,0.0,0.0,0
5,8.805452585716659e-05,8.805452585716659e-05,0
6,1.3690120498134073e-05,1.3690120498134073e-05,0
7,4.467191009612959e-05,4.467191009612959e-05,0
8,0.0001150876438364274,0.0001150876438364274,0
9,0.00010366048433828296,0.00010366048433828296,0
10,0.00011044509804453811,0.00011044509804453811,0
11,3.089309644236254e-05,3.089309644236254e-05,0
12,0.0004494342736570835,0.0004494342736570835,0
13,0.0003572099999948944,0.0003572099999948944,0
14,0.00021903999999999858,0.00021903999999999858,0
15,0.0015411541764923276,0.0015411541764923276,0
16,0.0002827156971455862,0.0002827156971455862,0
17,5.698169727612768e-05,5.698169727612768e-05,0
18,0.0001600599376877909,0.0001600599376877909,0
0,0.00033395482063396803,0.00033395482063396803,1
1,1.618645403359867e-05,1.618645403359867e-05,1
2,0.0001006985610185566,0.0001006985610185566,1
3,7.048160527626875e-05,7.048160527626875e-05,1
4,0.0,0.0,1
5,7.304314817280984e-05,7.304314817280984e-05,1
6,8.195666167694213e-06,8.195666167694213e-06,1
7,5.6564143329880946e-05,5.6564143329880946e-05,1
8,0.0001337515345655069,0.0001337515345655069,1
9,0.00012140928620899347,0.00012140928620899347,1
10,0.0001287429532299831,0.0001287429532299831,1
11,2.2287340217774365e-05,2.2287340217774365e-05,1
12,0.0004494344090933584,0.0004494344090933584,1
13,0.00035720999999501517,0.00035720999999501517,1
14,0.00021903999999999863,0.00021903999999999863,1
15,0.001477584127166699,0.001477584127166699,1
16,0.00027413465397499204,0.00027413465397499204,1
17,5.3165657189244725e-05,5.3165657189244725e-05,1
18,0.00015361956115277043,0.00015361956115277043,1
0,0.0002963206116870396,0.0002963206116870396,2
1,5.441659921617328e-05,5.441659921617328e-05,2
2,0.00012310640576033014,0.00012310640576033014,2
3,8.941211009523462e-05,8.941211009523462e-05,2
4,0.0,0.0,2
5,5.604114045609646e-05,5.604114045609646e-05,2
6,3.2484368500473904e-06,3.2484368500473904e-06,2
7,7.36400668566827e-05,7.36400668566827e-05,2
8,0.00015940489656856752,0.00015940489656856752,2
9,0.00014590353490445153,0.00014590353490445153,2
10,0.00015393266991000276,0.00015393266991000276,2
11,1.3399125654278901e-05,1.3399125654278901e-05,2
12,0.0004494345806461226,0.0004494345806461226,2
13,0.0003572099999951681,0.0003572099999951681,2
14,0.0002190399999999987,0.0002190399999999987,2
15,0.0013989839802043187,0.0013989839802043187,2
16,0.00026345516500236535,0.00026345516500236535,2
17,4.852184952736119e-05,4.852184952736119e-05,2
18,0.00014565159162228684,0.00014565159162228684,2
0,0.0002789680832651591,0.0002789680832651591,3
1,4.713004747437617e-05,4.713004747437617e-05,3
2,3.1307747033574936e-05,3.1307747033574936e-05,3
