resampling_id,test_rss,test_mse
0,0.00013206189166642838,0.00013206189166642838
1,0.0002925537008490209,0.0002925537008490209
2,0.00045964413597094126,0.00045964413597094126
3,0.00027884407445638907,0.00027884407445638907
4,6.051183138553982e-06,6.051183138553982e-06
5,3.1493538701314985e-07,3.1493538701314985e-07
6,9.820846034945211e-05,9.820846034945211e-05
7,2.3610621493624457e-05,2.3610621493624457e-05
8,1.6896713579676175e-05,1.6896713579676175e-05
9,2.3977885647895537e-05,2.3977885647895537e-05
10,6.266889621921052e-05,6.266889621921052e-05
11,8.330803439130921e-05,8.330803439130921e-05
12,3.491499535105879e-05,3.491499535105879e-05
13,9.849407048767614e-06,9.849407048767614e-06
14,1.4370306547563856e-05,1.4370306547563856e-05
15,4.254246342962238e-06,4.254246342962238e-06
16,0.00025101730552536534,0.00025101730552536534
17,1.4061628749226305e-05,1.4061628749226305e-05
18,1.2236447389762805e-06,1.2236447389762805e-06
19,0.00011939294370163528,0.00011939294370163528
