resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00024808857564378415,0.00024808857564378415,0
1,0.0003712279440429013,0.0003712279440429013,0
2,0.00020562154723368048,0.00020562154723368048,0
3,9.887180456539593e-07,9.887180456539593e-07,0
4,3.3717684598629125e-07,3.3717684598629125e-07,0
5,0.00010053370022707715,0.00010053370022707715,0
6,1.708283323569366e-05,1.708283323569366e-05,0
7,9.924208959774714e-06,9.924208959774714e-06,0
8,1.492238958907915e-05,1.492238958907915e-05,0
9,4.676417461046385e-05,4.676417461046385e-05,0
10,6.454561382923004e-05,6.454561382923004e-05,0
11,1.2743658315138118e-05,1.2743658315138118e-05,0
12,7.755633453254797e-07,7.755633453254797e-07,0
13,2.7583081456545232e-06,2.7583081456545232e-06,0
14,4.274041976744996e-09,4.274041976744996e-09,0
15,0.00020883847093335127,0.00020883847093335127,0
16,1.4675480644850666e-05,1.4675480644850666e-05,0
17,2.8240274905183133e-07,2.8240274905183133e-07,0
18,0.00010097895858015618,0.00010097895858015618,0
0,0.00011714228199843731,0.00011714228199843731,1
1,0.0003752540902418547,0.0003752540902418547,1
2,0.00021080931231142323,0.00021080931231142323,1
3,1.5851486965800201e-06,1.5851486965800201e-06,1
4,3.330477649824291e-07,3.330477649824291e-07,1
5,0.00010229000030957422,0.00010229000030957422,1
6,1.5333525253779294e-05,1.5333525253779294e-05,1
7,8.195092756840544e-06,8.195092756840544e-06,1
8,1.2508152635929811e-05,1.2508152635929811e-05,1
9,4.2187227681219196e-05,4.2187227681219196e-05,1
10,5.8970610008526384e-05,5.8970610008526384e-05,1
11,1.3863582067946933e-05,1.3863582067946933e-05,1
12,1.0192877685857716e-06,1.0192877685857716e-06,1
13,3.130792426344616e-06,3.130792426344616e-06,1
14,2.4754730618010428e-08,2.4754730618010428e-08,1
15,0.0002070646681318271,0.0002070646681318271,1
16,1.4773102025325445e-05,1.4773102025325445e-05,1
17,2.5793060287956303e-07,2.5793060287956303e-07,1
18,9.996273509365357e-05,9.996273509365357e-05,1
0,0.00011834821687972819,0.00011834821687972819,2
1,0.00025326001142777756,0.00025326001142777756,2
2,0.00022256546231887755,0.00022256546231887755,2
3,3.3872003494398628e-06,3.3872003494398628e-06,2
4,3.2410283960917193e-07,3.2410283960917193e-07,2
5,0.00010620686282028575,0.00010620686282028575,2
6,1.1846234522395381e-05,1.1846234522395381e-05,2
7,4.9937923620253885e-06,4.9937923620253885e-06,2
8,7.97954946492849e-06,7.97954946492849e-06,2
9,3.306389514441801e-05,3.306389514441801e-05,2
10,4.776081490201563e-05,4.776081490201563e-05,2
11,1.6489350240021014e-05,1.6489350240021014e-05,2
12,1.6694358283590755e-06,1.6694358283590755e-06,2
13,4.0294318849716865e-06,4.0294318849716865e-06,2
14,1.285989279953409e-07,1.285989279953409e-07,2
15,0.0002032252328097221,0.0002032252328097221,2
16,1.4987858199594177e-05,1.4987858199594177e-05,2
17,2.0825855884098635e-07,2.0825855884098635e-07,2
18,9.776219497288158e-05,9.776219497288158e-05,2
0,0.00011883035146591744,0.00011883035146591744,3
1,0.0002547363287834916,0.0002547363287834916,3
2,0.00038826731683730745,0.00038826731683730745,3
3,4.309692502932915e-06,4.309692502932915e-06,3
4,3.206396446032359e-07,3.206396446032359e-07,3
5,0.00010785327985684095,0.00010785327985684095,3
