resampling_id,test_rss,test_mse
0,0.00011630839965170704,0.00011630839965170704
1,0.00024725083368159817,0.00024725083368159817
2,0.00036914409074092656,0.00036914409074092656
3,0.00020295446609994307,0.00020295446609994307
4,7.331700868600892e-07,7.331700868600892e-07
5,3.3934373933849944e-07,3.3934373933849944e-07
6,9.962442466237331e-05,9.962442466237331e-05
7,1.803579773522305e-05,1.803579773522305e-05
8,1.0894507690277967e-05,1.0894507690277967e-05
9,1.627073399855652e-05,1.627073399855652e-05
10,4.925924836273084e-05,4.925924836273084e-05
11,6.757377859891071e-05,6.757377859891071e-05
12,1.2178301387317461e-05,1.2178301387317461e-05
13,6.615244326239131e-07,6.615244326239131e-07
14,2.5732246301544247e-06,2.5732246301544247e-06
15,3.0090174388038336e-10,3.0090174388038336e-10
16,0.00020976957804370866,0.00020976957804370866
17,1.4624622972549943e-05,1.4624622972549943e-05
18,2.9562660073037386e-07,2.9562660073037386e-07
19,0.000101512328023443,0.000101512328023443
