resampling_id,test_rss,test_mse
0,0.00030575763247309644,0.00030575763247309644
1,5.9597625860316994e-05,5.9597625860316994e-05
2,2.1625173651341896e-05,2.1625173651341896e-05
3,0.00011275008819284462,0.00011275008819284462
4,8.083307552721243e-05,8.083307552721243e-05
5,0.0,0.0
6,6.12847971683615e-05,6.12847971683615e-05
7,4.7781426939256315e-06,4.7781426939256315e-06
8,6.597719616741004e-05,6.597719616741004e-05
9,0.00014731978981003498,0.00014731978981003498
10,0.0001344436105605039,0.0001344436105605039
11,0.00014209867047777045,0.00014209867047777045
12,1.6245581823158572e-05,1.6245581823158572e-05
13,0.00044943999859845256,0.00044943999859845256
14,0.0003572099998438134,0.0003572099998438134
15,0.00021903999987769518,0.00021903999987769518
16,0.001412933417315694,0.001412933417315694
17,0.0002671496953312598,0.0002671496953312598
18,5.018083560541037e-05,5.018083560541037e-05
19,0.0001484458146310852,0.0001484458146310852
