resampling_id,test_rss,test_mse
0,0.00015145857035489383,0.00015145857035489383
1,7.17136824328873e-05,7.17136824328873e-05
2,5.01124320694018e-06,5.01124320694018e-06
3,6.672907975628719e-05,6.672907975628719e-05
4,4.2718594506147084e-05,4.2718594506147084e-05
5,1.6430182256854103e-17,1.6430182256854103e-17
6,0.0001068334009857618,0.0001068334009857618
7,2.1862717298864188e-05,2.1862717298864188e-05
8,3.209374677106392e-05,3.209374677106392e-05
9,9.39472686731703e-05,9.39472686731703e-05
10,8.369290067950968e-05,8.369290067950968e-05
11,8.97744295774748e-05,8.97744295774748e-05
12,4.257649685731041e-05,4.257649685731041e-05
13,2.895869204899842e-05,2.895869204899842e-05
14,0.0001190150317012286,0.0001190150317012286
15,0.00011457817896395927,0.00011457817896395927
16,0.0008541493691073365,0.0008541493691073365
17,2.6318552516779095e-05,2.6318552516779095e-05
18,4.1802287007842674e-05,4.1802287007842674e-05
19,0.0002873670779550204,0.0002873670779550204
