resampling_id,test_rss,test_mse
0,0.00030572874747113795,0.00030572874747113795
1,5.958536162941184e-05,5.958536162941184e-05
2,2.1632335057433047e-05,2.1632335057433047e-05
3,0.00011276618934576508,0.00011276618934576508
4,8.084676647081602e-05,8.084676647081602e-05
5,0.0,0.0
6,6.127235718896968e-05,6.127235718896968e-05
7,4.774718302571634e-06,4.774718302571634e-06
8,6.598959310898518e-05,6.598959310898518e-05
9,0.00014733812161031354,0.00014733812161031354
10,0.00013446114779377082,0.00013446114779377082
11,0.00014211668473027876,0.00014211668473027876
12,1.62392376989489e-05,1.62392376989489e-05
13,0.00044943868495224247,0.00044943868495224247
14,0.00035721,0.00035721
15,0.0002190399999963307,0.0002190399999963307
16,0.0014131327381836608,0.0014131327381836608
17,0.00026714943194932874,0.00026714943194932874
18,5.018621978585148e-05,5.018621978585148e-05
19,0.00014845528250174585,0.00014845528250174585
