resampling_id,test_rss,test_mse,outer_resampling_id
0,9.027879778211654e-05,9.027879778211654e-05,0
1,8.748961727096899e-06,8.748961727096899e-06,0
2,8.047413859871447e-05,8.047413859871447e-05,0
3,5.374155681371972e-05,5.374155681371972e-05,0
4,0.0,0.0,0
5,9.24387558253171e-05,9.24387558253171e-05,0
6,1.544182653044921e-05,1.544182653044921e-05,0
7,4.1683338626504415e-05,4.1683338626504415e-05,0
8,0.00011027703988700023,0.00011027703988700023,0
9,9.909530882836835e-05,9.909530882836835e-05,0
10,0.00010573263576469592,0.00010573263576469592,0
11,3.350248943304049e-05,3.350248943304049e-05,0
12,0.0003702639001158763,0.0003702639001158763,0
13,0.0003524937079876417,0.0003524937079876417,0
14,0.00021880292945144957,0.00021880292945144957,0
15,0.0014921534900198517,0.0014921534900198517,0
16,0.00022252825228136317,0.00022252825228136317,0
17,6.659653513291793e-05,6.659653513291793e-05,0
18,0.0001803029265793094,0.0001803029265793094,0
0,0.00031347406855228803,0.00031347406855228803,1
1,1.362578872975402e-05,1.362578872975402e-05,1
2,9.421514892527888e-05,9.421514892527888e-05,1
3,6.505966445747601e-05,6.505966445747601e-05,1
4,0.0,0.0,1
5,7.895727159321136e-05,7.895727159321136e-05,1
6,1.0232017807090917e-05,1.0232017807090917e-05,1
7,5.171088694173533e-05,5.171088694173533e-05,1
8,0.00012628307880557734,0.00012628307880557734,1
9,0.00011429200410210702,0.00011429200410210702,1
10,0.00012141488324374076,0.00012141488324374076,1
11,2.5583125926025066e-05,2.5583125926025066e-05,1
12,0.00037181949637573756,0.00037181949637573756,1
13,0.00035259030580599924,0.00035259030580599924,1
14,0.00021880779857834617,0.00021880779857834617,1
15,0.001439471890583245,0.001439471890583245,1
16,0.00021706137668364085,0.00021706137668364085,1
17,6.28046787264467e-05,6.28046787264467e-05,1
18,0.00017394587638172823,0.00017394587638172823,1
0,0.00027782156836209945,0.00027782156836209945,2
1,5.937609679029354e-05,5.937609679029354e-05,2
2,0.00011607592634181833,0.00011607592634181833,2
3,8.341825666973662e-05,8.341825666973662e-05,2
4,0.0,0.0,2
5,6.112760799186555e-05,6.112760799186555e-05,2
6,4.542728854856359e-06,4.542728854856359e-06,2
7,6.820165396719904e-05,6.820165396719904e-05,2
8,0.0001514125776866552,0.0001514125776866552,2
9,0.00013825410076721774,0.00013825410076721774,2
10,0.00014607742101270936,0.00014607742101270936,2
11,1.5924845954372124e-05,1.5924845954372124e-05,2
12,0.0003740912869130004,0.0003740912869130004,2
13,0.0003527311168857426,0.0003527311168857426,2
14,0.0002188148954782859,0.0002188148954782859,2
15,0.0013632914288960912,0.0013632914288960912,2
16,0.00020920284984449192,0.00020920284984449192,2
17,5.74713171918304e-05,5.74713171918304e-05,2
18,0.00016486833283095402,0.00016486833283095402,2
0,0.00026138427855245706,0.00026138427855245706,3
1,5.1703332541884535e-05,5.1703332541884535e-05,3
2,2.7813534249394794e-05,2.7813534249394794e-05,3
3,9.309365329457904e-05,9.309365329457904e-05,3
4,0.0,0.0,3
5,5.333773789007668e-05,5.333773789007668e-05,3
6,2.612174039801493e-06,2.612174039801493e-06,3
7,7.697561747018374e-05,7.697561747018374e-05,3
8,0.00016435566937867218,0.00016435566937867218,3
9,0.00015063379675794836,0.00015063379675794836,3
10,0.0001587951544242094,0.0001587951544242094,3
11,1.20787457568713e-05,1.20787457568713e-05,3
12,0.00037519017643550354,0.00037519017643550354,3
13,0.0003527990854510749,0.0003527990854510749,3
14,0.00021881832063898408,0.00021881832063898408,3
15,0.001327264548410147,0.001327264548410147,3
16,0.00020546197377542934,0.00020546197377542934,3
17,5.4981965794800593e-05,5.4981965794800593e-05,3
18,0.00016057431744155253,0.00016057431744155253,3
0,0.00026581747058922954,0.00026581747058922954,4
1,5.374328048043702e-05,5.374328048043702e-05,4
2,2.6351380302225853e-05,2.6351380302225853e-05,4
3,0.00012428916900342785,0.00012428916900342785,4
4,0.0,0.0,4
5,5.540961156310972e-05,5.540961156310972e-05,4
6,3.0860526159268795e-06,3.0860526159268795e-06,4
7,7.453008192695833e-05,7.453008192695833e-05,4
8,0.000160773098862647,0.000160773098862647,4
9,0.00014720487961662605,0.00014720487961662605,4
