resampling_id,test_rss,test_mse
0,0.0002860913480401282,0.0002860913480401282
1,6.434737700613413e-05,6.434737700613413e-05
2,1.893264165017076e-05,1.893264165017076e-05
3,0.00010654767710347459,0.00010654767710347459
4,7.55809635113611e-05,7.55809635113611e-05
5,0.0,0.0
6,6.615725337328424e-05,6.615725337328424e-05
7,6.192012505229639e-06,6.192012505229639e-06
8,6.123403879649326e-05,6.123403879649326e-05
9,0.00014023512943931615,0.00014023512943931615
10,0.00012767351866852514,0.00012767351866852514
11,0.00013513976809183918,0.00013513976809183918
12,1.8783260508151888e-05,1.8783260508151888e-05
13,0.0003732732143929027,0.0003732732143929027
14,0.00035268152111376106,0.00035268152111376106
15,0.00021881239935742214,0.00021881239935742214
16,0.001375588482817511,0.001375588482817511
17,0.00021178765759098114,0.00021178765759098114
18,5.924604655421383e-05,5.924604655421383e-05
19,0.00016781765945731236,0.00016781765945731236
