resampling_id,test_rss,test_mse
0,0.00011755228796510435,0.00011755228796510435
1,6.749687448388379e-05,6.749687448388379e-05
2,4.389468847582233e-06,4.389468847582233e-06
3,6.425158922756875e-05,6.425158922756875e-05
4,4.072584763863103e-05,4.072584763863103e-05
5,6.043368966030592e-17,6.043368966030592e-17
6,0.00011030020607142603,0.00011030020607142603
7,2.340687243555463e-05,2.340687243555463e-05
8,3.0362789803452635e-05,3.0362789803452635e-05
9,9.102377573733483e-05,9.102377573733483e-05
10,8.092784105603072e-05,8.092784105603072e-05
11,8.691420795919955e-05,8.691420795919955e-05
12,4.472780278746984e-05,4.472780278746984e-05
13,3.291225672602379e-05,3.291225672602379e-05
14,0.00012559334082960856,0.00012559334082960856
15,0.000118606624574917,0.000118606624574917
16,0.0008820427965508084,0.0008820427965508084
17,2.8833617578148428e-05,2.8833617578148428e-05
18,4.4029086913008266e-05,4.4029086913008266e-05
19,0.0002879977776432378,0.0002879977776432378
