resampling_id,test_rss,test_mse,outer_resampling_id
0,7.977635622563776e-05,7.977635622563776e-05,0
1,1.8828307831974033e-06,1.8828307831974033e-06,0
2,5.3539998361396785e-05,5.3539998361396785e-05,0
3,3.221580062983655e-05,3.221580062983655e-05,0
4,6.28821499095814e-17,6.28821499095814e-17,0
5,0.00012729091174907116,0.00012729091174907116,0
6,3.128304782342513e-05,3.128304782342513e-05,0
7,2.304607387583409e-05,2.304607387583409e-05,0
8,7.829998295835447e-05,7.829998295835447e-05,0
9,6.891802165981114e-05,6.891802165981114e-05,0
10,7.44753778078897e-05,7.44753778078897e-05,0
11,5.551769536580292e-05,5.551769536580292e-05,0
12,2.941872584111459e-05,2.941872584111459e-05,0
13,0.0001221746275293488,0.0001221746275293488,0
14,0.00011691064744999287,0.00011691064744999287,0
15,0.0009153229052348153,0.0009153229052348153,0
16,2.8719530872173634e-05,2.8719530872173634e-05,0
17,4.674295415693761e-05,4.674295415693761e-05,0
18,0.0002987912475542826,0.0002987912475542826,0
0,0.00012969555549395258,0.00012969555549395258,1
1,2.0027038708982003e-06,2.0027038708982003e-06,1
2,5.440570334237204e-05,5.440570334237204e-05,1
3,3.283808560843197e-05,3.283808560843197e-05,1
4,6.274958052204373e-17,6.274958052204373e-17,1
5,0.00012707727940622227,0.00012707727940622227,1
6,3.1008508761793936e-05,3.1008508761793936e-05,1
7,2.355026696081576e-05,2.355026696081576e-05,1
8,7.941873455182939e-05,7.941873455182939e-05,1
9,6.99435278256735e-05,6.99435278256735e-05,1
10,7.555644884355025e-05,7.555644884355025e-05,1
11,5.5225150744731877e-05,5.5225150744731877e-05,1
12,2.9635812902836746e-05,2.9635812902836746e-05,1
13,0.00012239162840808622,0.00012239162840808622,1
14,0.0001170098165090473,0.0001170098165090473,1
15,0.0009155096182527844,0.0009155096182527844,1
16,2.8725673347275524e-05,2.8725673347275524e-05,1
17,4.6611544209236585e-05,4.6611544209236585e-05,1
18,0.0002984474579393015,0.0002984474579393015,1
0,0.00011563318160293744,0.00011563318160293744,2
1,6.557692203768914e-05,6.557692203768914e-05,2
2,6.836101360069272e-05,6.836101360069272e-05,2
3,4.383720336158342e-05,4.383720336158342e-05,2
4,5.981574623188132e-17,5.981574623188132e-17,2
5,0.00010812323447512406,0.00010812323447512406,2
6,2.1982721335262813e-05,2.1982721335262813e-05,2
7,3.2976949904855265e-05,3.2976949904855265e-05,2
8,9.614207433009453e-05,9.614207433009453e-05,2
9,8.567723239812723e-05,8.567723239812723e-05,2
10,9.188379952079755e-05,9.188379952079755e-05,2
11,4.2944477770634417e-05,4.2944477770634417e-05,2
12,3.395990181991093e-05,3.395990181991093e-05,2
13,0.00012658768156554107,0.00012658768156554107,2
14,0.00011906924664036707,0.00011906924664036707,2
15,0.0008796605902867831,0.0008796605902867831,2
16,2.8862901106229916e-05,2.8862901106229916e-05,2
17,4.339643271890852e-05,4.339643271890852e-05,2
18,0.0002859987713716083,0.0002859987713716083,2
0,0.00010748178504713358,0.00010748178504713358,3
1,5.7775672645673314e-05,5.7775672645673314e-05,3
2,8.018547731941319e-06,8.018547731941319e-06,3
3,5.118679530595422e-05,5.118679530595422e-05,3
4,5.808209959485789e-17,5.808209959485789e-17,3
5,9.732388407403996e-05,9.732388407403996e-05,3
6,1.7267619489432174e-05,1.7267619489432174e-05,3
7,3.938885139821567e-05,3.938885139821567e-05,3
8,0.00010689167917996803,0.00010689167917996803,3
9,9.584052914915097e-05,9.584052914915097e-05,3
10,0.0001023988761822714,0.0001023988761822714,3
11,3.624232692816739e-05,3.624232692816739e-05,3
12,3.670016453026432e-05,3.670016453026432e-05,3
13,0.0001291433114480252,0.0001291433114480252,3
14,0.00012031709480757869,0.00012031709480757869,3
15,0.0008580550399063307,0.0008580550399063307,3
16,2.8945729531153916e-05,2.8945729531153916e-05,3
17,4.1512063807832924e-05,4.1512063807832924e-05,3
18,0.0002785842597745763,0.0002785842597745763,3
0,0.00010970132842918016,0.00010970132842918016,4
1,5.987895323352573e-05,5.987895323352573e-05,4
2,7.20904112889029e-06,7.20904112889029e-06,4
3,7.490162697029646e-05,7.490162697029646e-05,4
4,5.85576875708872e-17,5.85576875708872e-17,4
5,0.00010024755152246929,0.00010024755152246929,4
6,1.8511639147266284e-05,1.8511639147266284e-05,4
7,3.756428960463955e-05,3.756428960463955e-05,4
8,0.00010387199065732975,0.00010387199065732975,4
9,9.298234407494048e-05,9.298234407494048e-05,4
10,9.944378903286902e-05,9.944378903286902e-05,4
11,3.80347723205403e-05,3.80347723205403e-05,4
12,3.593392561124356e-05,3.593392561124356e-05,4
13,0.00012843604516371462,0.00012843604516371462,4
14,0.00011997232123746414,0.00011997232123746414,4
15,0.0008639931612972869,0.0008639931612972869,4
16,2.8922873969331542e-05,2.8922873969331542e-05,4
17,4.2027638318729304e-05,4.2027638318729304e-05,4
18,0.0002806201800067409,0.0002806201800067409,4
0,0.00011755228796510683,0.00011755228796510683,5
1,6.749687448388697e-05,6.749687448388697e-05,5
2,4.389468847581244e-06,4.389468847581244e-06,5
3,6.425158922756529e-05,6.425158922756529e-05,5
4,4.072584763862917e-05,4.072584763862917e-05,5
5,0.00011030020607142881,0.00011030020607142881,5
6,2.3406872435556777e-05,2.3406872435556777e-05,5
7,3.0362789803450876e-05,3.0362789803450876e-05,5
8,9.102377573733191e-05,9.102377573733191e-05,5
9,8.092784105602785e-05,8.092784105602785e-05,5
10,8.691420795919656e-05,8.691420795919656e-05,5
11,4.4727802787471326e-05,4.4727802787471326e-05,5
12,3.291225672602319e-05,3.291225672602319e-05,5
13,0.00012559334082960785,0.00012559334082960785,5
14,0.00011860662457491647,0.00011860662457491647,5
15,0.0008820427965508216,0.0008820427965508216,5
16,2.8833617578149766e-05,2.8833617578149766e-05,5
17,4.4029086913008266e-05,4.4029086913008266e-05,5
18,0.0002879977776432368,0.0002879977776432368,5
0,0.0001339637626592629,0.0001339637626592629,6
1,8.381358991222308e-05,8.381358991222308e-05,6
2,1.3659322079209761e-06,1.3659322079209761e-06,6
3,5.090514459472363e-05,5.090514459472363e-05,6
4,3.0113967321440736e-05,3.0113967321440736e-05,6
5,6.358543624199395e-17,6.358543624199395e-17,6
6,3.389927334301863e-05,3.389927334301863e-05,6
7,2.1244526181382853e-05,2.1244526181382853e-05,6
8,7.520302961914696e-05,7.520302961914696e-05,6
9,6.59821935464741e-05,6.59821935464741e-05,6
10,7.14423521993683e-05,7.14423521993683e-05,6
11,5.908890441962798e-05,5.908890441962798e-05,6
12,2.8489738892398528e-05,2.8489738892398528e-05,6
13,0.00012124162799108539,0.00012124162799108539,6
14,0.00011643876998871469,0.00011643876998871469,6
15,0.0009265498570197742,0.0009265498570197742,6
16,2.8687238020168853e-05,2.8687238020168853e-05,6
17,4.7541327968847024e-05,4.7541327968847024e-05,6
18,0.0003020911230558685,0.0003020911230558685,6
0,0.00012555416040138832,0.00012555416040138832,7
1,7.533640235445428e-05,7.533640235445428e-05,7
2,2.813678853544091e-06,2.813678853544091e-06,7
3,5.844063938405394e-05,5.844063938405394e-05,7
4,3.5969820998972115e-05,3.5969820998972115e-05,7
5,6.187563211398678e-17,6.187563211398678e-17,7
6,0.00012149103810858483,0.00012149103810858483,7
7,2.6204607010517312e-05,2.6204607010517312e-05,7
8,8.430606001386207e-05,8.430606001386207e-05,7
9,7.452536587057332e-05,7.452536587057332e-05,7
10,8.032143936504155e-05,8.032143936504155e-05,7
11,5.1510733841389145e-05,5.1510733841389145e-05,7
12,3.089093508278777e-05,3.089093508278777e-05,7
13,0.00012363212203496803,0.00012363212203496803,7
14,0.00011761832988636943,0.00011761832988636943,7
15,0.0009053194422964999,0.0009053194422964999,7
16,2.876618250662165e-05,2.876618250662165e-05,7
17,4.565370818975325e-05,4.565370818975325e-05,7
18,0.0002947997660929482,0.0002947997660929482,7
0,0.00011089430945460608,0.00011089430945460608,8
1,6.10160302050237e-05,6.10160302050237e-05,8
2,6.794928745277312e-06,6.794928745277312e-06,8
3,7.355003733908557e-05,7.355003733908557e-05,8
4,4.8010643739614114e-05,4.8010643739614114e-05,8
5,5.881211721362617e-17,5.881211721362617e-17,8
6,0.0001018244643715452,0.0001018244643715452,8
7,1.919277929379326e-05,1.919277929379326e-05,8
8,0.0001022792399770256,0.0001022792399770256,8
9,9.147572562292439e-05,9.147572562292439e-05,8
10,9.788549124388009e-05,9.788549124388009e-05,8
11,3.900839140874883e-05,3.900839140874883e-05,8
12,3.5528585945237666e-05,3.5528585945237666e-05,8
13,0.00012805964530703464,0.00012805964530703464,8
14,0.00011978865154675813,0.00011978865154675813,8
15,0.000867168390208886,0.000867168390208886,8
16,2.891068851434538e-05,2.891068851434538e-05,8
17,4.230390127862612e-05,4.230390127862612e-05,8
18,0.0002817089895905448,0.0002817089895905448,8
0,0.00010543085549984646,0.00010543085549984646,9
1,5.5846703446760654e-05,5.5846703446760654e-05,9
2,8.812874767945276e-06,8.812874767945276e-06,9
3,7.990429749456338e-05,7.990429749456338e-05,9
4,5.3169777321101745e-05,5.3169777321101745e-05,9
5,5.76400035994367e-17,5.76400035994367e-17,9
6,9.463440107747362e-05,9.463440107747362e-05,9
7,1.6145664825934476e-05,1.6145664825934476e-05,9
8,4.113067250582178e-05,4.113067250582178e-05,9
9,9.85469946721341e-05,9.85469946721341e-05,9
10,0.00010519577722656402,0.00010519577722656402,9
11,3.460854883021868e-05,3.460854883021868e-05,9
12,3.7422555071546034e-05,3.7422555071546034e-05,9
13,0.0001298051249405775,0.0001298051249405775,9
14,0.00012063930333457939,0.00012063930333457939,9
15,0.0008525317770370648,0.0008525317770370648,9
16,2.896706776618013e-05,2.896706776618013e-05,9
17,4.1033771672193835e-05,4.1033771672193835e-05,9
18,0.0002766909179869265,0.0002766909179869265,9
0,0.0001061610954788775,0.0001061610954788775,10
1,5.65318923586622e-05,5.65318923586622e-05,10
2,8.524868828450558e-06,8.524868828450558e-06,10
3,7.90302313058959e-05,7.90302313058959e-05,10
4,5.245721463440555e-05,5.245721463440555e-05,10
5,5.779770790206879e-17,5.779770790206879e-17,10
6,9.559064879092005e-05,9.559064879092005e-05,10
7,1.654205457833907e-05,1.654205457833907e-05,10
8,4.050424204741394e-05,4.050424204741394e-05,10
9,0.00010872407856782745,0.00010872407856782745,10
10,0.00010419251826943577,0.00010419251826943577,10
11,3.5187741617981687e-05,3.5187741617981687e-05,10
12,3.7163739385883455e-05,3.7163739385883455e-05,10
13,0.0001295685588694487,0.0001295685588694487,10
14,0.00012052417451428157,0.00012052417451428157,10
15,0.0008545024178787525,0.0008545024178787525,10
16,2.895944573904104e-05,2.895944573904104e-05,10
17,4.120427953767757e-05,4.120427953767757e-05,10
18,0.00027736640050993856,0.00027736640050993856,10
0,0.0001057226490686045,0.0001057226490686045,11
