resampling_id,test_rss,test_mse
0,0.0003055075481243035,0.0003055075481243035
1,5.9659790175505694e-05,5.9659790175505694e-05
2,2.158838259784751e-05,2.158838259784751e-05
3,0.00011266675350687419,0.00011266675350687419
4,8.076235722259743e-05,8.076235722259743e-05
5,0.0,0.0
6,6.134784450311592e-05,6.134784450311592e-05
7,4.795623456196312e-06,4.795623456196312e-06
8,6.591323031606608e-05,6.591323031606608e-05
9,0.0001472247321658836,0.0001472247321658836
10,0.00013435273388688365,0.00013435273388688365
11,0.00014200528444846547,0.00014200528444846547
12,1.627788265738567e-05,1.627788265738567e-05
13,0.00044811084646988934,0.00044811084646988934
14,0.0003572088140928912,0.0003572088140928912
15,0.00021903999907131933,0.00021903999907131933
16,0.0014125445777831839,0.0014125445777831839
17,0.00026614665436713376,0.00026614665436713376
18,5.0357163568787196e-05,5.0357163568787196e-05
19,0.0001487519659713417,0.0001487519659713417
