resampling_id,test_rss,test_mse,outer_resampling_id
0,6.494041142676981e-05,6.494041142676981e-05,0
1,2.385711085791998e-06,2.385711085791998e-06,0
2,5.576971819811556e-05,5.576971819811556e-05,0
3,3.3935140861664034e-05,3.3935140861664034e-05,0
4,9.435751423143979e-17,9.435751423143979e-17,0
5,0.000124236255262597,0.000124236255262597,0
6,2.9729414907952555e-05,2.9729414907952555e-05,0
7,2.4496932651682572e-05,2.4496932651682572e-05,0
8,8.101271537989083e-05,8.101271537989083e-05,0
9,7.145722641596016e-05,7.145722641596016e-05,0
10,7.71185865057804e-05,7.71185865057804e-05,0
11,5.345499798173368e-05,5.345499798173368e-05,0
12,7.902263088904442e-05,7.902263088904442e-05,0
13,0.0001791323726052594,0.0001791323726052594,0
14,0.00014737713506800807,0.00014737713506800807,0
15,0.0010775799651503717,0.0010775799651503717,0
16,5.702387343228047e-05,5.702387343228047e-05,0
17,5.7082327569978256e-05,5.7082327569978256e-05,0
18,0.00027600452841716755,0.00027600452841716755,0
0,8.497024793615268e-05,8.497024793615268e-05,1
1,2.1692203306956954e-06,2.1692203306956954e-06,1
2,5.497443280084541e-05,5.497443280084541e-05,1
3,3.325612029930196e-05,3.325612029930196e-05,1
4,9.474622624723912e-17,9.474622624723912e-17,1
5,0.00012673785596255553,0.00012673785596255553,1
6,3.0761656443461864e-05,3.0761656443461864e-05,1
7,2.389373836790787e-05,2.389373836790787e-05,1
8,8.013942278670098e-05,8.013942278670098e-05,1
9,7.060841521906586e-05,7.060841521906586e-05,1
10,7.625463578203701e-05,7.625463578203701e-05,1
11,5.4922143380350534e-05,5.4922143380350534e-05,1
12,7.86243111472356e-05,7.86243111472356e-05,1
13,0.0001788534808741908,0.0001788534808741908,1
14,0.0001472490396940738,0.0001472490396940738,1
15,0.0010844744613162443,0.0010844744613162443,1
16,5.707575231185387e-05,5.707575231185387e-05,1
17,5.744600158529303e-05,5.744600158529303e-05,1
18,0.0002772417014258363,0.0002772417014258363,1
0,7.526727940977385e-05,7.526727940977385e-05,2
1,5.4855015516364014e-05,5.4855015516364014e-05,2
2,6.807210632394563e-05,6.807210632394563e-05,2
3,4.357085272399975e-05,4.357085272399975e-05,2
4,9.060922435278071e-17,9.060922435278071e-17,2
5,0.00010910822175054762,0.00010910822175054762,2
6,2.2342011779282025e-05,2.2342011779282025e-05,2
7,3.2729977857932056e-05,3.2729977857932056e-05,2
8,9.584672311139406e-05,9.584672311139406e-05,2
9,8.538226840201203e-05,8.538226840201203e-05,2
10,9.158837254725634e-05,9.158837254725634e-05,2
11,4.347825398438019e-05,4.347825398438019e-05,2
12,8.365639613841921e-05,8.365639613841921e-05,2
13,0.00018216971636362086,0.00018216971636362086,2
14,0.00014868702639290625,0.00014868702639290625,2
15,0.0010448251646973836,0.0010448251646973836,2
16,5.652564257799272e-05,5.652564257799272e-05,2
17,5.386528581446525e-05,5.386528581446525e-05,2
18,0.00026651109278115405,0.00026651109278115405,2
0,6.918382058622422e-05,6.918382058622422e-05,3
1,4.781678542323289e-05,4.781678542323289e-05,3
2,8.052635309583812e-06,8.052635309583812e-06,3
3,5.1005150489692495e-05,5.1005150489692495e-05,3
4,8.795363318412812e-17,8.795363318412812e-17,3
5,9.811589246528907e-05,9.811589246528907e-05,3
6,1.752523521552458e-05,1.752523521552458e-05,3
7,3.9211845822610256e-05,3.9211845822610256e-05,3
8,0.00010673483551110248,0.00010673483551110248,3
