resampling_id,test_rss,test_mse
0,7.689021843050532e-05,7.689021843050532e-05
1,5.666825236474164e-05,5.666825236474164e-05
2,4.373496074484118e-06,4.373496074484118e-06
3,6.389973219865375e-05,6.389973219865375e-05
4,4.0417539368636474e-05,4.0417539368636474e-05
5,9.155615024688924e-17,9.155615024688924e-17
6,0.00011128652879956156,0.00011128652879956156
7,2.3788232793371822e-05,2.3788232793371822e-05
8,3.0083836235673738e-05,3.0083836235673738e-05
9,9.06432398971808e-05,9.06432398971808e-05
10,8.055593533049046e-05,8.055593533049046e-05
11,8.653693301916015e-05,8.653693301916015e-05
12,4.528068765717778e-05,4.528068765717778e-05
13,8.231952591893795e-05,8.231952591893795e-05
14,0.00018133122035817858,0.00018133122035817858
15,0.0001483411754659988,0.0001483411754659988
16,0.0010463494723700884,0.0010463494723700884
17,5.665096082849856e-05,5.665096082849856e-05
18,5.462139016297868e-05,5.462139016297868e-05
19,0.0002684212831390241,0.0002684212831390241
