resampling_id,test_rss,test_mse
0,1.0437398459128292e-05,1.0437398459128292e-05
1,2.6850952541230592e-08,2.6850952541230592e-08
2,2.6082743562644404e-05,2.6082743562644404e-05
3,2.909542100319183e-05,2.909542100319183e-05
4,7.051125898733964e-07,7.051125898733964e-07
5,1.4362595556065374e-09,1.4362595556065374e-09
6,0.0002892286616391739,0.0002892286616391739
7,0.00014503623028862652,0.00014503623028862652
8,0.00021476181167038197,0.00021476181167038197
9,0.00015427169720597735,0.00015427169720597735
10,4.9979746733909825e-05,4.9979746733909825e-05
11,5.521569916339989e-06,5.521569916339989e-06
12,7.190940644412237e-05,7.190940644412237e-05
13,0.00016311626788916242,0.00016311626788916242
14,0.0001698624948099144,0.0001698624948099144
15,0.0002375519851162864,0.0002375519851162864
16,0.0001836093759082472,0.0001836093759082472
17,2.1067300540866082e-05,2.1067300540866082e-05
18,3.184426702527983e-08,3.184426702527983e-08
19,7.64533397032225e-05,7.64533397032225e-05
