resampling_id,test_rss,test_mse
0,0.00029909223233636194,0.00029909223233636194
1,6.157325319443077e-05,6.157325319443077e-05
2,2.0480966081602717e-05,2.0480966081602717e-05
3,0.00011014216652090044,0.00011014216652090044
4,7.862156244750092e-05,7.862156244750092e-05
5,0.0,0.0
6,6.329186519607188e-05,6.329186519607188e-05
7,5.345073654173214e-06,5.345073654173214e-06
8,6.397795542684765e-05,6.397795542684765e-05
9,0.00014434377208890768,0.00014434377208890768
10,0.00013159884675186675,0.00013159884675186675
11,0.00013917512646001,0.00013917512646001
12,1.72805638797957e-05,1.72805638797957e-05
13,0.0004153044633851901,0.0004153044633851901
14,0.00035637198419744025,0.00035637198419744025
15,0.00021902227159989425,0.00021902227159989425
16,0.0013972246878186084,0.0013972246878186084
17,0.0002417628922938412,0.0002417628922938412
18,5.445702030889374e-05,5.445702030889374e-05
19,0.0001565171350156742,0.0001565171350156742
