resampling_id,test_rss,test_mse
0,3.0846598014015093e-05,3.0846598014015093e-05
1,2.1217773415686062e-05,2.1217773415686062e-05
2,3.8147414450849e-06,3.8147414450849e-06
3,4.543849004485321e-05,4.543849004485321e-05
4,2.5513642425896308e-05,2.5513642425896308e-05
5,3.696357074958678e-11,3.696357074958678e-11
6,0.00013965396281170918,0.00013965396281170918
7,3.844223802927245e-05,3.844223802927245e-05
8,1.744841195878059e-05,1.744841195878059e-05
9,6.754912801507761e-05,6.754912801507761e-05
10,5.886959246575919e-05,5.886959246575919e-05
11,6.400571997647597e-05,6.400571997647597e-05
12,6.152601303498498e-05,6.152601303498498e-05
13,1.2933630642131634e-08,1.2933630642131634e-08
14,2.413012675590749e-05,2.413012675590749e-05
15,2.6118486274300377e-05,2.6118486274300377e-05
16,0.0005949164766882967,0.0005949164766882967
17,1.792553792484753e-05,1.792553792484753e-05
18,1.9585677372837735e-05,1.9585677372837735e-05
19,0.00023725249419628732,0.00023725249419628732
