resampling_id,test_rss,test_mse
0,0.0003057282794663924,0.0003057282794663924
1,5.958511825643925e-05,5.958511825643925e-05
2,2.1632477197107806e-05,2.1632477197107806e-05
3,0.00011276650891579943,0.00011276650891579943
4,8.084703820347437e-05,8.084703820347437e-05
5,0.0,0.0
6,6.127211032836876e-05,6.127211032836876e-05
7,4.774650355609421e-06,4.774650355609421e-06
8,6.598983915887482e-05,6.598983915887482e-05
9,0.00014733848545455725,0.00014733848545455725
10,0.00013446149586725093,0.00013446149586725093
11,0.00014211704227174422,0.00014211704227174422
12,1.6239111809105416e-05,1.6239111809105416e-05
13,0.000449438684979063,0.000449438684979063
14,0.0003572100000260309,0.0003572100000260309
15,0.00021904000002038402,0.00021904000002038402
16,0.0014131329675348041,0.0014131329675348041
17,0.0002671501965343776,0.0002671501965343776
18,5.0185613761176487e-05,5.0185613761176487e-05
19,0.00014845423979115355,0.00014845423979115355
