resampling_id,test_rss,test_mse
0,0.00030026261456894226,0.00030026261456894226
1,6.172186605279297e-05,6.172186605279297e-05
2,2.0395697232394582e-05,2.0395697232394582e-05
3,0.0001099444689796135,0.0001099444689796135
4,7.845450936707473e-05,7.845450936707473e-05
5,0.0,0.0
6,6.344225807914838e-05,6.344225807914838e-05
7,5.388808662611177e-06,5.388808662611177e-06
8,6.382725155119044e-05,6.382725155119044e-05
9,0.0001441174851697187,0.0001441174851697187
10,0.0001313827689815577,0.0001313827689815577
11,0.00013895292302127591,0.00013895292302127591
12,1.7359150048341988e-05,1.7359150048341988e-05
13,0.0004107115286046949,0.0004107115286046949
14,0.0003562529113283132,0.0003562529113283132
15,0.0002190197487711098,0.0002190197487711098
16,0.001394404506035166,0.001394404506035166
17,0.00023829360701784443,0.00023829360701784443
18,5.502140165997502e-05,5.502140165997502e-05
19,0.0001575839560705897,0.0001575839560705897
