resampling_id,test_rss,test_mse,outer_resampling_id
0,8.325999768872886e-05,8.325999768872886e-05,0
1,1.9230882959941417e-06,1.9230882959941417e-06,0
2,5.385132186938111e-05,5.385132186938111e-05,0
3,3.2459146859394344e-05,3.2459146859394344e-05,0
4,3.225963502591488e-17,3.225963502591488e-17,0
5,0.0001267748226279309,0.0001267748226279309,0
6,3.103306508936515e-05,3.103306508936515e-05,0
7,2.3252710786685362e-05,2.3252710786685362e-05,0
8,7.867413094137497e-05,7.867413094137497e-05,0
9,6.926987143121886e-05,6.926987143121886e-05,0
10,7.484061919700612e-05,7.484061919700612e-05,0
11,5.518932320564739e-05,5.518932320564739e-05,0
12,2.9520745625859377e-05,2.9520745625859377e-05,0
13,0.00012227650814740446,0.00012227650814740446,0
14,0.00011696121387397454,0.00011696121387397454,0
15,0.0009143812534423033,0.0009143812534423033,0
16,2.8724652613722308e-05,2.8724652613722308e-05,0
17,4.666322890594325e-05,4.666322890594325e-05,0
18,0.00029847540349585313,0.00029847540349585313,0
0,0.00014785469448606728,0.00014785469448606728,1
1,2.214136550242188e-06,2.214136550242188e-06,1
2,5.556817041152643e-05,5.556817041152643e-05,1
3,3.374829503124819e-05,3.374829503124819e-05,1
4,3.2090634631722207e-17,3.2090634631722207e-17,1
5,0.00012519345715415107,0.00012519345715415107,1
6,3.0099876409133736e-05,3.0099876409133736e-05,1
7,2.432457639465853e-05,2.432457639465853e-05,1
8,8.081400086677065e-05,8.081400086677065e-05,1
9,7.125601142226173e-05,7.125601142226173e-05,1
10,7.69186444601635e-05,7.69186444601635e-05,1
11,5.400949251214352e-05,5.400949251214352e-05,1
12,3.0012998615289276e-05,3.0012998615289276e-05,1
13,0.0001227664695537961,0.0001227664695537961,1
14,0.00011719561495300613,0.00011719561495300613,1
15,0.0009119871873838935,0.0009119871873838935,1
16,2.873987618829574e-05,2.873987618829574e-05,1
17,4.631393120336021e-05,4.631393120336021e-05,1
18,0.0002972766623240837,0.0002972766623240837,1
0,0.00013201791444468285,0.00013201791444468285,2
1,6.742502627642185e-05,6.742502627642185e-05,2
2,6.995733191213159e-05,6.995733191213159e-05,2
3,4.512603766144576e-05,4.512603766144576e-05,2
4,3.055588633637179e-17,3.055588633637179e-17,2
5,0.00010598731621241411,0.00010598731621241411,2
6,2.1045773841556195e-05,2.1045773841556195e-05,2
7,3.410000617236482e-05,3.410000617236482e-05,2
8,9.802183242740083e-05,9.802183242740083e-05,2
9,8.74562278542101e-05,8.74562278542101e-05,2
10,9.372330860021969e-05,9.372330860021969e-05,2
11,4.162773131854687e-05,4.162773131854687e-05,2
12,3.445626834665122e-05,3.445626834665122e-05,2
13,0.00012705636374309265,0.00012705636374309265,2
14,0.00011929976299333705,0.00011929976299333705,2
15,0.0008753921182470103,0.0008753921182470103,2
16,2.8879978366154743e-05,2.8879978366154743e-05,2
17,4.304267743766173e-05,4.304267743766173e-05,2
18,0.00028458607924514276,0.00028458607924514276,2
0,0.0001230452319252301,0.0001230452319252301,3
1,5.948232020645669e-05,5.948232020645669e-05,3
2,8.533709405790446e-06,8.533709405790446e-06,3
3,5.255349537187768e-05,5.255349537187768e-05,3
4,2.967038563383145e-17,2.967038563383145e-17,3
5,9.533076310570877e-05,9.533076310570877e-05,3
6,1.6452156415939213e-05,1.6452156415939213e-05,3
7,4.059322805257055e-05,4.059322805257055e-05,3
8,0.00010883668578261425,0.00010883668578261425,3
9,9.76869590420617e-05,9.76869590420617e-05,3
