resampling_id,test_rss,test_mse
0,0.00013414929487989849,0.00013414929487989849
1,6.947886065044338e-05,6.947886065044338e-05
2,4.747629489746676e-06,4.747629489746676e-06
3,6.568608044486113e-05,6.568608044486113e-05
4,4.1876554541166184e-05,4.1876554541166184e-05
5,3.0883962962405756e-17,3.0883962962405756e-17
6,0.00010831271560398975,0.00010831271560398975
7,2.2513757711930938e-05,2.2513757711930938e-05
8,3.1360650972075836e-05,3.1360650972075836e-05
9,9.272022181437265e-05,9.272022181437265e-05
10,8.253112538669288e-05,8.253112538669288e-05
11,8.85734358984231e-05,8.85734358984231e-05
12,4.34882082095645e-05,4.34882082095645e-05
13,3.3366852084564614e-05,3.3366852084564614e-05
14,0.0001260281630474765,0.0001260281630474765
15,0.00011882087992523897,0.00011882087992523897
16,0.0008780973026346036,0.0008780973026346036
17,2.8849633053325108e-05,2.8849633053325108e-05
18,4.369776674348694e-05,4.369776674348694e-05
19,0.0002866821136921298,0.0002866821136921298
