resampling_id,test_rss,test_mse
0,0.00030549512940556545,0.00030549512940556545
1,5.965972022294436e-05,5.965972022294436e-05
2,2.158843454314855e-05,2.158843454314855e-05
3,0.00011266688303406551,0.00011266688303406551
4,8.076246438004773e-05,8.076246438004773e-05
5,0.0,0.0
6,6.134777369157216e-05,6.134777369157216e-05
7,4.795601539798579e-06,4.795601539798579e-06
8,6.59133259143815e-05,6.59133259143815e-05
9,0.0001472248833909831,0.0001472248833909831
10,0.00013435287727190536,0.00013435287727190536
11,0.0001420054325254235,0.0001420054325254235
12,1.627784355450379e-05,1.627784355450379e-05
13,0.00044812704494006826,0.00044812704494006826
14,0.0003572088285714094,0.0003572088285714094
15,0.00021903999908342336,0.00021903999908342336
16,0.0014125561077688153,0.0014125561077688153
17,0.0002661594285183753,0.0002661594285183753
18,5.0355312646136954e-05,5.0355312646136954e-05
19,0.0001487487405756736,0.0001487487405756736
