resampling_id,test_rss,test_mse
0,3.338569699603681e-06,3.338569699603681e-06
1,1.4265205244117334e-05,1.4265205244117334e-05
2,4.4715483676705385e-05,4.4715483676705385e-05
3,1.4487925781213289e-05,1.4487925781213289e-05
4,5.5953407183327696e-05,5.5953407183327696e-05
5,1.9581637073113221e-07,1.9581637073113221e-07
6,0.0005034093733057698,0.0005034093733057698
7,0.0003575978027591094,0.0003575978027591094
8,0.0005567740906179363,0.0005567740906179363
9,0.0005601649819356223,0.0005601649819356223
10,0.00041128522568053123,0.00041128522568053123
11,0.00028699699304944685,0.00028699699304944685
12,7.207654120603488e-05,7.207654120603488e-05
13,0.0002340842128082873,0.0002340842128082873
14,0.00031396793487859496,0.00031396793487859496
15,0.0004877995124916734,0.0004877995124916734
16,4.513441547972679e-05,4.513441547972679e-05
17,2.67287553739856e-05,2.67287553739856e-05
18,6.137524734643052e-06,6.137524734643052e-06
19,1.6197672305611987e-05,1.6197672305611987e-05
