resampling_id,test_rss,test_mse
0,1.6358729450658355e-06,1.6358729450658355e-06
1,2.7523573081970663e-06,2.7523573081970663e-06
2,4.082573108061139e-05,4.082573108061139e-05
3,2.9871361424418696e-05,2.9871361424418696e-05
4,1.2643697215795064e-05,1.2643697215795064e-05
5,2.5964055824246305e-09,2.5964055824246305e-09
6,0.0005096494176385217,0.0005096494176385217
7,0.0004351394674022019,0.0004351394674022019
8,0.0007049848337423946,0.0007049848337423946
9,0.0007502438752095907,0.0007502438752095907
10,0.000606861077050399,0.000606861077050399
11,0.0004887479632976067,0.0004887479632976067
12,7.175043619306715e-05,7.175043619306715e-05
13,0.0002320682664127143,0.0002320682664127143
14,0.00030917738370178746,0.00030917738370178746
15,0.0004803024647257701,0.0004803024647257701
16,0.0001764528766825272,0.0001764528766825272
17,2.1229559413912288e-05,2.1229559413912288e-05
18,5.693358640742874e-09,5.693358640742874e-09
19,7.320631044132815e-05,7.320631044132815e-05
