resampling_id,test_rss,test_mse
0,0.0003038500771989133,0.0003038500771989133
1,6.017856295009605e-05,6.017856295009605e-05
2,2.1284035793760813e-05,2.1284035793760813e-05
3,0.00011197670110232034,0.00011197670110232034
4,8.017675777040418e-05,8.017675777040418e-05
5,0.0,0.0
6,6.187406790337074e-05,6.187406790337074e-05
7,4.942247093746436e-06,4.942247093746436e-06
8,6.538356588027215e-05,6.538356588027215e-05
9,0.00014643769072339834,0.00014643769072339834
10,0.00013360027592521027,0.00013360027592521027
11,0.00014123206900346367,0.00014123206900346367
12,1.654787289565246e-05,1.654787289565246e-05
13,0.000439036328802859,0.000439036328802859
14,0.00035713534202723245,0.00035713534202723245
15,0.00021903953227615694,0.00021903953227615694
16,0.0014084800638641704,0.0014084800638641704
17,0.0002593282408526988,0.0002593282408526988
18,5.151728371529637e-05,5.151728371529637e-05
19,0.00015081736540046453,0.00015081736540046453
