resampling_id,test_rss,test_mse,outer_resampling_id
0,8.659246719630451e-05,8.659246719630451e-05,0
1,9.956147954476474e-06,9.956147954476474e-06,0
2,8.403663774681989e-05,8.403663774681989e-05,0
3,5.666422617186642e-05,5.666422617186642e-05,0
4,0.0,0.0,0
5,8.863881821787811e-05,8.863881821787811e-05,0
6,1.3919784007700883e-05,1.3919784007700883e-05,0
7,4.426399009891132e-05,4.426399009891132e-05,0
8,0.00011443500272081696,0.00011443500272081696,0
9,0.00010304079567916318,0.00010304079567916318,0
10,0.00010980563348783956,0.00010980563348783956,0
11,3.1238257625164794e-05,3.1238257625164794e-05,0
12,0.0004385820331428463,0.0004385820331428463,0
13,0.00035713206082291655,0.00035713206082291655,0
14,0.0002190395117186116,0.0002190395117186116,0
15,0.0015352124757842562,0.0015352124757842562,0
16,0.000274211011765687,0.000274211011765687,0
17,5.842104891804961e-05,5.842104891804961e-05,0
18,0.00016255223265710641,0.00016255223265710641,0
0,0.0003320235213853229,0.0003320235213853229,1
1,1.5853386301866328e-05,1.5853386301866328e-05,1
2,9.987374732282709e-05,9.987374732282709e-05,1
3,6.97898875841091e-05,6.97898875841091e-05,1
4,0.0,0.0,1
5,7.377139855075952e-05,7.377139855075952e-05,1
6,8.438465917926076e-06,8.438465917926076e-06,1
7,5.5943721909458695e-05,5.5943721909458695e-05,1
8,0.00013280318578647658,0.00013280318578647658,1
9,0.00012050498086266555,0.00012050498086266555,1
10,0.00012781221165871311,0.00012781221165871311,1
11,2.2687836920011766e-05,2.2687836920011766e-05,1
12,0.00043883381738373054,0.00043883381738373054,1
13,0.00035713387809212135,0.00035713387809212135,1
14,0.00021903952310419101,0.00021903952310419101,1
15,0.001472871284390961,0.001472871284390961,1
16,0.0002660732448243213,0.0002660732448243213,1
17,5.457747790179941e-05,5.457747790179941e-05,1
18,0.00015609601625625743,0.00015609601625625743,1
0,0.00029458048279749763,0.00029458048279749763,2
1,5.503212174935803e-05,5.503212174935803e-05,2
2,0.00012221376942094555,0.00012221376942094555,2
3,8.864942766702405e-05,8.864942766702405e-05,2
4,0.0,0.0,2
5,5.6665959427366174e-05,5.6665959427366174e-05,2
6,3.3986969091680753e-06,3.3986969091680753e-06,2
7,7.29470049288931e-05,7.29470049288931e-05,2
8,0.0001583916577903735,0.0001583916577903735,2
9,0.0001449332921831651,0.0001449332921831651,2
10,0.0001529366193888828,0.0001529366193888828,2
11,1.3703521875699227e-05,1.3703521875699227e-05,2
12,0.0004391573788212858,0.0004391573788212858,2
13,0.0003571362126781475,0.0003571362126781475,2
14,0.00021903953773082954,0.00021903953773082954,2
15,0.001394570332776772,0.001394570332776772,2
16,0.00025579684433128173,0.00025579684433128173,2
17,4.983126260078452e-05,4.983126260078452e-05,2
18,0.00014799269221158623,0.00014799269221158623,2
0,0.000277316690766243,0.000277316690766243,3
1,4.7697112844843835e-05,4.7697112844843835e-05,3
2,3.08583990628301e-05,3.08583990628301e-05,3
3,9.85540010122453e-05,9.85540010122453e-05,3
4,0.0,0.0,3
5,4.9218997987767664e-05,4.9218997987767664e-05,3
6,1.7728955264123613e-06,1.7728955264123613e-06,3
7,8.195601518844624e-05,8.195601518844624e-05,3
8,0.00017154264732114168,0.00017154264732114168,3
9,0.0001575245547853907,0.0001575245547853907,3
10,0.00016586371814823392,0.00016586371814823392,3
11,1.0174648935891542e-05,1.0174648935891542e-05,3
12,0.00043931352575241343,0.00043931352575241343,3
13,0.0003571373390168706,0.0003571373390168706,3
14,0.0002190395447875452,0.0002190395447875452,3
15,0.001357558303605984,0.001357558303605984,3
16,0.00025091130121070133,0.00025091130121070133,3
17,4.7618616201681684e-05,4.7618616201681684e-05,3
18,0.00014416042637333882,0.00014416042637333882,3
0,0.0002819733025947684,0.0002819733025947684,4
1,4.964556330997198e-05,4.964556330997198e-05,4
2,2.9326367647601412e-05,2.9326367647601412e-05,4
3,0.00013058631135093814,0.00013058631135093814,4
4,0.0,0.0,4
5,5.1197980942487765e-05,5.1197980942487765e-05,4
6,2.1642893747208546e-06,2.1642893747208546e-06,4
7,7.944700586157956e-05,7.944700586157956e-05,4
8,0.00016790400728394376,0.00016790400728394376,4
9,0.00015403856754688607,0.00015403856754688607,4
10,0.00016228613923051322,0.00016228613923051322,4
11,1.1085062299759677e-05,1.1085062299759677e-05,4
12,0.00043927093747319116,0.00043927093747319116,4
13,0.00035713703183340635,0.00035713703183340635,4
14,0.0002190395428629864,0.0002190395428629864,4
15,0.001367603126852872,0.001367603126852872,4
16,0.00025223905037410335,0.00025223905037410335,4
17,4.821708217720859e-05,4.821708217720859e-05,4
18,0.00014520060420842245,0.00014520060420842245,4
0,0.00030385007720720036,0.00030385007720720036,5
1,6.017856296808366e-05,6.017856296808366e-05,5
2,2.128403577351801e-05,2.128403577351801e-05,5
3,0.00011197670105659826,0.00011197670105659826,5
4,8.017675773155168e-05,8.017675773155168e-05,5
5,6.187406793898672e-05,6.187406793898672e-05,5
6,4.942247103671567e-06,4.942247103671567e-06,5
7,6.538356584510782e-05,6.538356584510782e-05,5
8,0.00014643769067131836,0.00014643769067131836,5
9,0.00013360027587539495,0.00013360027587539495,5
10,0.00014123206895228874,0.00014123206895228874,5
11,1.6547872913897855e-05,1.6547872913897855e-05,5
12,0.00043903632880287644,0.00043903632880287644,5
13,0.0003571353420272339,0.0003571353420272339,5
14,0.00021903953227615694,0.00021903953227615694,5
15,0.0014084800641479018,0.0014084800641479018,5
16,0.0002593282409339395,0.0002593282409339395,5
17,5.1517283719784335e-05,5.1517283719784335e-05,5
18,0.0001508173653961888,0.0001508173653961888,5
0,0.00033236190081871615,0.00033236190081871615,6
1,7.206350396242555e-05,7.206350396242555e-05,6
2,1.5779329746998664e-05,1.5779329746998664e-05,6
3,9.968773866551571e-05,9.968773866551571e-05,6
4,6.963441128154313e-05,6.963441128154313e-05,6
5,0.0,0.0,6
6,8.492645864002487e-06,8.492645864002487e-06,6
7,5.5804529540718115e-05,5.5804529540718115e-05,6
8,0.00013258868028965807,0.00013258868028965807,6
9,0.00012030065280576589,0.00012030065280576589,6
10,0.0001276017771374938,0.0001276017771374938,6
11,2.2776620449825008e-05,2.2776620449825008e-05,6
12,0.00043883097947076613,0.00043883097947076613,6
13,0.0003571338576120112,0.0003571338576120112,6
14,0.00021903952297587894,0.00021903952297587894,6
15,0.0014735676470502038,0.0014735676470502038,6
16,0.0002661642900079578,0.0002661642900079578,6
17,5.462006920484766e-05,5.462006920484766e-05,6
18,0.0001561680583569257,0.0001561680583569257,6
0,0.0003149958740053007,0.0003149958740053007,7
1,6.407840168439045e-05,6.407840168439045e-05,7
2,1.9859897514891902e-05,1.9859897514891902e-05,7
3,0.00010958946649025167,0.00010958946649025167,7
4,7.794854999986742e-05,7.794854999986742e-05,7
5,0.0,0.0,7
6,6.584047615009371e-05,6.584047615009371e-05,7
7,6.327195406895619e-05,6.327195406895619e-05,7
8,0.00014397215794704482,0.00014397215794704482,7
9,0.00013115493409434882,0.00013115493409434882,7
10,0.00013877357624735907,0.00013877357624735907,7
11,1.8390046316848704e-05,1.8390046316848704e-05,7
12,0.0004389785537133761,0.0004389785537133761,7
13,0.00035713492251051985,0.00035713492251051985,7
14,0.00021903952964768262,0.00021903952964768262,7
15,0.0014375775810968735,0.0014375775810968735,7
16,0.0002614508941142239,0.0002614508941142239,7
17,5.242748837210196e-05,5.242748837210196e-05,7
18,0.0001524441498149001,0.0001524441498149001,7
0,0.0002844726820639693,0.0002844726820639693,8
1,5.070068555408163e-05,5.070068555408163e-05,8
2,2.8525232894980196e-05,2.8525232894980196e-05,8
3,0.00012888961351264884,0.00012888961351264884,8
4,9.434829384708932e-05,9.434829384708932e-05,8
5,0.0,0.0,8
6,5.226938718717262e-05,5.226938718717262e-05,8
7,2.3889814293194527e-06,2.3889814293194527e-06,8
8,0.00016597934793293872,0.00016597934793293872,8
9,0.0001521953230218509,0.0001521953230218509,8
10,0.00016039404580989617,0.00016039404580989617,8
11,1.1586564762656738e-05,1.1586564762656738e-05,8
12,0.00043924822456838824,0.00043924822456838824,8
13,0.0003571368680022794,0.0003571368680022794,8
14,0.000219039541836555,0.000219039541836555,8
15,0.0013729755049854448,0.0013729755049854448,8
16,0.00025294861591213284,0.00025294861591213284,8
17,4.853779216377812e-05,4.853779216377812e-05,8
18,0.00014575689463034385,0.00014575689463034385,8
0,0.00027300550006990366,0.00027300550006990366,9
1,4.591375014836604e-05,4.591375014836604e-05,9
2,3.2323486134869415e-05,3.2323486134869415e-05,9
3,0.00013682984602375305,0.00013682984602375305,9
4,0.00010115889564786231,0.00010115889564786231,9
5,0.0,0.0,9
6,4.740713831452135e-05,4.740713831452135e-05,9
7,1.442785685816954e-06,1.442785685816954e-06,9
8,8.433294831134753e-05,8.433294831134753e-05,9
9,0.00016081333395915403,0.00016081333395915403,9
10,0.00016923798288926556,0.00016923798288926556,9
11,9.360120880773863e-06,9.360120880773863e-06,9
12,0.00043935327667558063,0.00043935327667558063,9
13,0.00035713762572155654,0.00035713762572155654,9
14,0.00021903954658380014,0.00021903954658380014,9
15,0.0013482165399256504,0.0013482165399256504,9
16,0.00024967522983304884,0.00024967522983304884,9
17,4.7063419816653094e-05,4.7063419816653094e-05,9
18,0.00014319296729986547,0.00014319296729986547,9
0,0.0002745413339012003,0.0002745413339012003,10
1,4.654676490894583e-05,4.654676490894583e-05,10
2,3.1796340262337734e-05,3.1796340262337734e-05,10
3,0.0001357429732226788,0.0001357429732226788,10
4,0.00010022467564548134,0.00010022467564548134,10
5,0.0,0.0,10
6,4.8050330565306e-05,4.8050330565306e-05,10
7,1.5567815677976706e-06,1.5567815677976706e-06,10
8,8.348014313493647e-05,8.348014313493647e-05,10
9,0.00017374455369383073,0.00017374455369383073,10
10,0.00016802898784923657,0.00016802898784923657,10
11,9.647123267941108e-06,9.647123267941108e-06,10
12,0.0004393390797108653,0.0004393390797108653,10
13,0.00035713752332701263,0.00035713752332701263,10
14,0.00021903954594228053,0.00021903954594228053,10
15,0.001351549181607514,0.001351549181607514,10
16,0.0002501163335196919,0.0002501163335196919,10
17,4.726133051170013e-05,4.726133051170013e-05,10
18,0.00014353811447941086,0.00014353811447941086,10
0,0.00027361931665153145,0.00027361931665153145,11
1,4.6166435987509636e-05,4.6166435987509636e-05,11
2,3.2112107720568685e-05,3.2112107720568685e-05,11
3,0.00013639457683803531,0.00013639457683803531,11
4,0.00010078468758162178,0.00010078468758162178,11
5,0.0,0.0,11
6,4.7663895149547166e-05,4.7663895149547166e-05,11
7,1.487863973321172e-06,1.487863973321172e-06,11
8,8.399130617549502e-05,8.399130617549502e-05,11
9,0.00017448164287645556,0.00017448164287645556,11
10,0.00016034142810174984,0.00016034142810174984,11
11,9.474401770352686e-06,9.474401770352686e-06,11
12,0.000439347597862169,0.000439347597862169,11
13,0.0003571375847637372,0.0003571375847637372,11
14,0.00021903954632719228,0.00021903954632719228,11
15,0.0013495491029330725,0.0013495491029330725,11
16,0.000249851624590831,0.000249851624590831,11
17,4.714253426423756e-05,4.714253426423756e-05,11
18,0.00014333097631592974,0.00014333097631592974,11
0,0.0003206219646283704,0.0003206219646283704,12
1,6.663734276940516e-05,6.663734276940516e-05,12
2,1.8474292603557394e-05,1.8474292603557394e-05,12
3,0.00010630079002187928,0.00010630079002187928,12
4,7.517889304705063e-05,7.517889304705063e-05,12
5,0.0,0.0,12
6,6.843402085802028e-05,6.843402085802028e-05,12
7,6.699616438966558e-06,6.699616438966558e-06,12
8,6.07791075244359e-05,6.07791075244359e-05,12
9,0.00014019906326415355,0.00014019906326415355,12
10,0.00012755484591664288,0.00012755484591664288,12
11,0.00013506968416654197,0.00013506968416654197,12
12,0.00043893030555829435,0.00043893030555829435,12
13,0.0003571345743704481,0.0003571345743704481,12
14,0.00021903952746651602,0.00021903952746651602,12
15,0.0014492946090570256,0.0014492946090570256,12
16,0.0002629871792457131,0.0002629871792457131,12
17,5.313935212733638e-05,5.313935212733638e-05,12
18,0.00015365663742453425,0.00015365663742453425,12
0,0.00030335723067677497,0.00030335723067677497,13
1,5.995862851284154e-05,5.995862851284154e-05,13
2,2.1415202726488405e-05,2.1415202726488405e-05,13
3,0.00011227735169083506,0.00011227735169083506,13
4,8.043117956973598e-05,8.043117956973598e-05,13
5,0.0,0.0,13
6,6.165105457125188e-05,6.165105457125188e-05,13
7,4.879352220039256e-06,4.879352220039256e-06,13
8,6.561333415739001e-05,6.561333415739001e-05,13
9,0.00014678149222420247,0.00014678149222420247,13
10,0.0001339286659378634,0.0001339286659378634,13
11,0.00014156970584926773,0.00014156970584926773,13
12,1.6432625678663744e-05,1.6432625678663744e-05,13
13,0.00035713537347241084,0.00035713537347241084,13
14,0.00021903953247316707,0.00021903953247316707,13
15,0.0014074412334799118,0.0014074412334799118,13
16,0.0002591903536940229,0.0002591903536940229,13
17,5.145382048912878e-05,5.145382048912878e-05,13
18,0.00015070874271731652,0.00015070874271731652,13
0,0.0003038465180886995,0.0003038465180886995,14
1,6.017697433177464e-05,6.017697433177464e-05,14
2,2.1284980573125995e-05,2.1284980573125995e-05,14
3,0.00011197886813431258,0.00011197886813431258,14
4,8.017859146032554e-05,8.017859146032554e-05,14
5,0.0,0.0,14
6,6.187245707811687e-05,6.187245707811687e-05,14
7,4.94179184380184e-06,4.94179184380184e-06,14
8,6.53852217878922e-05,6.53852217878922e-05,14
9,0.00014644016887495798,0.00014644016887495798,14
10,0.00013360264296260538,0.00013360264296260538,14
11,0.0001412345027093531,0.0001412345027093531,14
12,1.6547039861030603e-05,1.6547039861030603e-05,14
13,0.0004390363602483502,0.0004390363602483502,14
14,0.00021903953227757835,0.00021903953227757835,14
15,0.0014084725613938338,0.0014084725613938338,14
16,0.0002593272458109174,0.0002593272458109174,14
17,5.151682564942394e-05,5.151682564942394e-05,14
18,0.00015081658141446165,0.00015081658141446165,14
0,0.0003038500549083152,0.0003038500549083152,15
1,6.0178553014918966e-05,6.0178553014918966e-05,15
2,2.1284041692777846e-05,2.1284041692777846e-05,15
3,0.00011197671463361118,0.00011197671463361118,15
4,8.017676922008655e-05,8.017676922008655e-05,15
5,0.0,0.0,15
6,6.187405784658105e-05,6.187405784658105e-05,15
7,4.942244251323296e-06,4.942244251323296e-06,15
8,6.538357621978764e-05,6.538357621978764e-05,15
9,0.00014643770619757746,0.00014643770619757746,15
10,0.0001336002907054949,0.0001336002907054949,15
11,0.00014123208420008414,0.00014123208420008414,15
12,1.654786769460776e-05,1.654786769460776e-05,15
13,0.00043903632899988784,0.00043903632899988784,15
14,0.00035713534202865536,0.00035713534202865536,15
15,0.0014084800171413126,0.0014084800171413126,15
16,0.000259328234699348,0.000259328234699348,15
17,5.1517280849986464e-05,5.1517280849986464e-05,15
18,0.0001508173604848394,0.0001508173604848394,15
0,0.0003968101435215902,0.0003968101435215902,16
1,0.00010409019926831137,0.00010409019926831137,16
2,4.992379895013139e-06,4.992379895013139e-06,16
3,6.78084468248573e-05,6.78084468248573e-05,16
4,4.353576073925424e-05,4.353576073925424e-05,16
5,0.0,0.0,16
6,0.00010632830317406488,0.00010632830317406488,16
7,2.1516810395786364e-05,2.1516810395786364e-05,16
8,3.278024447723355e-05,3.278024447723355e-05,16
9,9.529505179835253e-05,9.529505179835253e-05,16
10,8.494282980483344e-05,8.494282980483344e-05,16
11,9.108275268626113e-05,9.108275268626113e-05,16
12,4.216212170058836e-05,4.216212170058836e-05,16
13,0.0004383026489085848,0.0004383026489085848,16
14,0.00035713004442975446,0.00035713004442975446,16
15,0.00021903949908547556,0.00021903949908547556,16
16,2.243586386960186e-05,2.243586386960186e-05,16
17,2.724730974396645e-05,2.724730974396645e-05,16
18,2.335372783101514e-07,2.335372783101514e-07,16
0,0.0003159322360345063,0.0003159322360345063,17
1,6.555401726873003e-05,6.555401726873003e-05,17
2,1.8327091907541625e-05,1.8327091907541625e-05,17
3,0.00010511677699061257,0.00010511677699061257,17
4,7.437372785601309e-05,7.437372785601309e-05,17
5,0.0,0.0,17
6,6.732406647225898e-05,6.732406647225898e-05,17
7,6.549595541189491e-06,6.549595541189491e-06,17
