resampling_id,test_rss,test_mse
0,0.00028709443208226043,0.00028709443208226043
1,6.43858323530195e-05,6.43858323530195e-05
2,1.640672896123881e-05,1.640672896123881e-05
3,9.92875436373527e-05,9.92875436373527e-05
4,6.971744707660836e-05,6.971744707660836e-05
5,3.660909866741267e-20,3.660909866741267e-20
6,6.878366136090247e-05,6.878366136090247e-05
7,7.49270054260968e-06,7.49270054260968e-06
8,5.60787253030747e-05,5.60787253030747e-05
9,0.00013159011636017356,0.00013159011636017356
10,0.00011953203606180622,0.00011953203606180622
11,0.0001266973653059407,0.0001266973653059407
12,2.085830700476468e-05,2.085830700476468e-05
13,6.252599880905325e-05,6.252599880905325e-05
14,6.271343664729357e-05,6.271343664729357e-05
15,0.00010133701315428428,0.00010133701315428428
16,8.873837230841609e-05,8.873837230841609e-05
17,2.2319266951442388e-05,2.2319266951442388e-05
18,2.2999671480052785e-06,2.2999671480052785e-06
19,3.851632577988514e-05,3.851632577988514e-05
