resampling_id,test_rss,test_mse,outer_resampling_id
0,8.698622604471671e-05,8.698622604471671e-05,0
1,7.87405460719293e-06,7.87405460719293e-06,0
2,7.66036696515096e-05,7.66036696515096e-05,0
3,5.081966099762861e-05,5.081966099762861e-05,0
4,3.937705470762206e-20,3.937705470762206e-20,0
5,9.225347421396723e-05,9.225347421396723e-05,0
6,1.61572415037357e-05,1.61572415037357e-05,0
7,3.922386619614213e-05,3.922386619614213e-05,0
8,0.00010542484940652072,0.00010542484940652072,0
9,9.460433521621532e-05,9.460433521621532e-05,0
10,0.00010102635240372013,0.00010102635240372013,0
11,3.4334330802170704e-05,3.4334330802170704e-05,0
12,8.239717642957585e-05,8.239717642957585e-05,0
13,8.07361823423097e-05,8.07361823423097e-05,0
14,0.00012209069417539064,0.00012209069417539064,0
15,9.232111548572415e-05,9.232111548572415e-05,0
16,2.1908955386784673e-05,2.1908955386784673e-05,0
17,2.103567983011094e-06,2.103567983011094e-06,0
18,4.059397629643348e-05,4.059397629643348e-05,0
0,0.00031084390014723105,0.00031084390014723105,1
1,1.1978911628734e-05,1.1978911628734e-05,1
2,8.852954382716473e-05,8.852954382716473e-05,1
3,6.0606762654301354e-05,6.0606762654301354e-05,1
4,3.793536104516316e-20,3.793536104516316e-20,1
5,8.017083808641819e-05,8.017083808641819e-05,1
6,1.133154762974349e-05,1.133154762974349e-05,1
7,4.787140413753433e-05,4.787140413753433e-05,1
8,0.00011934934890487056,0.00011934934890487056,1
9,0.00010781476563201762,0.00010781476563201762,1
10,0.00011466518803769676,0.00011466518803769676,1
11,2.7109262103608295e-05,2.7109262103608295e-05,1
12,7.213795620087464e-05,7.213795620087464e-05,1
13,7.143433911319317e-05,7.143433911319317e-05,1
14,0.0001115207428494529,0.0001115207428494529,1
15,9.047239621460958e-05,9.047239621460958e-05,1
16,2.21204578788863e-05,2.21204578788863e-05,1
17,2.203905871825551e-06,2.203905871825551e-06,1
18,3.9517804854335985e-05,3.9517804854335985e-05,1
0,0.0002800948988849544,0.0002800948988849544,2
1,6.023996854622289e-05,6.023996854622289e-05,2
2,0.00010679236080527183,0.00010679236080527183,2
3,7.586315543234922e-05,7.586315543234922e-05,2
4,3.594488341798474e-20,3.594488341798474e-20,2
5,6.450230466117323e-05,6.450230466117323e-05,2
6,5.963890846355111e-06,5.963890846355111e-06,2
7,6.15246784364662e-05,6.15246784364662e-05,2
8,0.0001404188117511194,0.0001404188117511194,2
