resampling_id,test_rss,test_mse
0,1.2612960750512279e-07,1.2612960750512279e-07
1,1.2450537302188462e-06,1.2450537302188462e-06
2,5.502170448905124e-06,5.502170448905124e-06
3,3.920525716860315e-05,3.920525716860315e-05
4,2.0468825515300924e-05,2.0468825515300924e-05
5,1.2063526466387323e-10,1.2063526466387323e-10
6,0.00015468902064394536,0.00015468902064394536
7,4.5962746939531044e-05,4.5962746939531044e-05
8,1.3294244576550439e-05,1.3294244576550439e-05
9,5.939282476051366e-05,5.939282476051366e-05
10,5.1236269846190534e-05,5.1236269846190534e-05
11,5.605793965562304e-05,5.605793965562304e-05
12,6.826269732885002e-05,6.826269732885002e-05
13,2.844629718887756e-05,2.844629718887756e-05
14,9.650246237808193e-05,9.650246237808193e-05
15,8.215343406149975e-05,8.215343406149975e-05
16,0.0008936307608293895,0.0008936307608293895
17,4.2440068959759595e-05,4.2440068959759595e-05
18,4.163213302143611e-05,4.163213302143611e-05
19,0.00026132482779316594,0.00026132482779316594
