resampling_id,test_rss,test_mse
0,0.000303782879748563,0.000303782879748563
1,6.019730124608486e-05,6.019730124608486e-05
2,2.127311253874657e-05,2.127311253874657e-05
3,0.00011195188816967729,0.00011195188816967729
4,8.015570568048427e-05,8.015570568048427e-05
5,0.0,0.0
6,6.189307463571227e-05,6.189307463571227e-05
7,4.947571475170937e-06,4.947571475170937e-06
8,6.536452793017117e-05,6.536452793017117e-05
9,0.00014640938611085129,0.00014640938611085129
10,0.00013357321629736506,0.00013357321629736506
11,0.00014120426211228557,0.00014120426211228557
12,1.6557643329212795e-05,1.6557643329212795e-05
13,0.0004387165352076535,0.0004387165352076535
14,0.0003571330132195145,0.0003571330132195145
15,0.0002190395176844468,0.0002190395176844468
16,0.0014083380011791732,0.0014083380011791732
17,0.00025908844462527815,0.00025908844462527815
18,5.1558840358317415e-05,5.1558840358317415e-05
19,0.00015089092834398368,0.00015089092834398368
