resampling_id,test_rss,test_mse,outer_resampling_id
0,8.661015280855899e-05,8.661015280855899e-05,0
1,9.950223837632594e-06,9.950223837632594e-06,0
2,8.401952693839481e-05,8.401952693839481e-05,0
3,5.665015299515634e-05,5.665015299515634e-05,0
4,0.0,0.0,0
5,8.865671729871821e-05,8.865671729871821e-05,0
6,1.3926838328451395e-05,1.3926838328451395e-05,0
7,4.425154106626678e-05,4.425154106626678e-05,0
8,0.00011441506577842171,0.00011441506577842171,0
9,0.00010302186707401857,0.00010302186707401857,0
10,0.00010978609974750281,0.00010978609974750281,0
11,3.124884417472102e-05,3.124884417472102e-05,0
12,0.0004382484682736845,0.0004382484682736845,0
13,0.00035712963037954736,0.00035712963037954736,0
14,0.0002190394964900043,0.0002190394964900043,0
15,0.0015350279934249452,0.0015350279934249452,0
16,0.000273949956457602,0.000273949956457602,0
17,5.846582351899843e-05,5.846582351899843e-05,0
18,0.00016262959553208932,0.00016262959553208932,0
0,0.0003319540220114076,0.0003319540220114076,1
1,1.5842946750820446e-05,1.5842946750820446e-05,1
2,9.984781683542522e-05,9.984781683542522e-05,1
3,6.976814909923209e-05,6.976814909923209e-05,1
4,0.0,0.0,1
5,7.379441781728498e-05,7.379441781728498e-05,1
6,8.446176901270864e-06,8.446176901270864e-06,1
7,5.592422921741245e-05,5.592422921741245e-05,1
8,0.00013277336495690932,0.00013277336495690932,1
9,0.00012047654698114479,0.00012047654698114479,1
10,0.0001277829452803815,0.0001277829452803815,1
11,2.2700520009364822e-05,2.2700520009364822e-05,1
12,0.0004385078169355159,0.0004385078169355159,1
13,0.0003571315034070987,0.0003571315034070987,1
14,0.00021903950822498906,0.00021903950822498906,1
15,0.0014727275504227907,0.0014727275504227907,1
16,0.0002658260019999222,0.0002658260019999222,1
17,5.4621585816175664e-05,5.4621585816175664e-05,1
18,0.00015617319639444567,0.00015617319639444567,1
0,0.00029451775585996517,0.00029451775585996517,2
1,5.505157454663799e-05,5.505157454663799e-05,2
2,0.00012218571465954812,0.00012218571465954812,2
3,8.862546352714268e-05,8.862546352714268e-05,2
4,0.0,0.0,2
5,5.6685705489089074e-05,5.6685705489089074e-05,2
6,3.4034861128039432e-06,3.4034861128039432e-06,2
7,7.292523251234844e-05,7.292523251234844e-05,2
8,0.00015835980730991746,0.00015835980730991746,2
9,0.00014490279485669677,0.00014490279485669677,2
10,0.00015290530984202655,0.00015290530984202655,2
11,1.371316829516493e-05,1.371316829516493e-05,2
12,0.0004388412633567686,0.0004388412633567686,2
13,0.00035713391078606076,0.00035713391078606076,2
14,0.00021903952330777494,0.00021903952330777494,2
15,0.001394435709576933,0.001394435709576933,2
16,0.00025556193717219804,0.00025556193717219804,2
17,4.987217439786318e-05,4.987217439786318e-05,2
18,0.00014806565115964355,0.00014806565115964355,2
0,0.0002772571102307661,0.0002772571102307661,3
1,4.771503307614976e-05,4.771503307614976e-05,3
2,3.084430265275656e-05,3.084430265275656e-05,3
3,9.852900652137184e-05,9.852900652137184e-05,3
4,0.0,0.0,3
5,4.923720797930401e-05,4.923720797930401e-05,3
6,1.776318320494697e-06,1.776318320494697e-06,3
7,8.193318631927387e-05,8.193318631927387e-05,3
8,0.00017150986110812377,0.00017150986110812377,3
9,0.00015749310541283808,0.00015749310541283808,3
10,0.00016583146634340686,0.00016583146634340686,3
11,1.0182873479833399e-05,1.0182873479833399e-05,3
12,0.00043900218204319277,0.00043900218204319277,3
13,0.0003571350722443969,0.0003571350722443969,3
14,0.000219039530584562,0.000219039530584562,3
15,0.0013574279713994472,0.0013574279713994472,3
16,0.00025068223847260886,0.00025068223847260886,3
17,4.765802706310032e-05,4.765802706310032e-05,3
18,0.00014423139106089217,0.00014423139106089217,3
0,0.00028191287173650654,0.00028191287173650654,4
1,4.966389872087858e-05,4.966389872087858e-05,4
2,2.9312585041872064e-05,2.9312585041872064e-05,4
3,0.00013055754004289281,0.00013055754004289281,4
4,0.0,0.0,4
5,5.1216607068645216e-05,5.1216607068645216e-05,4
6,2.1680820323424953e-06,2.1680820323424953e-06,4
7,7.942446232223941e-05,7.942446232223941e-05,4
8,0.00016787147347710368,0.00016787147347710368,4
9,0.00015400737502965388,0.00015400737502965388,4
10,0.00016225414161152103,0.00016225414161152103,4
11,1.1093671834323644e-05,1.1093671834323644e-05,4
12,0.0004389582922032696,0.0004389582922032696,4
13,0.00035713475548284523,0.00035713475548284523,4
14,0.00021903952859998372,0.00021903952859998372,4
15,0.0013674716310692861,0.0013674716310692861,4
16,0.0002520084006024104,0.0002520084006024104,4
17,4.825689973157667e-05,4.825689973157667e-05,4
18,0.00014527211005232603,0.00014527211005232603,4
0,0.00030378287974711343,0.00030378287974711343,5
1,6.019730124574472e-05,6.019730124574472e-05,5
