resampling_id,test_rss,test_mse
0,0.00030572894513132976,0.00030572894513132976
1,5.958526039260039e-05,5.958526039260039e-05
2,2.163239469314719e-05,2.163239469314719e-05
3,0.00011276632400262038,0.00011276632400262038
4,8.084688083472728e-05,8.084688083472728e-05
5,0.0,0.0
6,6.127225450891696e-05,6.127225450891696e-05
7,4.7746899312991765e-06,4.7746899312991765e-06
8,6.598969659866709e-05,6.598969659866709e-05
9,0.00014733827509399818,0.00014733827509399818
10,0.0001344612945661403,0.0001344612945661403
11,0.00014211683553111106,0.00014211683553111106
12,1.623918520039324e-05,1.623918520039324e-05
13,0.0004494399981028887,0.0004494399981028887
14,0.00035721,0.00035721
15,0.00021904000000000238,0.00021904000000000238
16,0.0014131334018759646,0.0014131334018759646
17,0.00026715042099609754,0.00026715042099609754
18,5.018603902217425e-05,5.018603902217425e-05
19,0.00014845498656653836,0.00014845498656653836
