resampling_id,test_rss,test_mse
0,5.096972300501279e-06,5.096972300501279e-06
1,6.204648871440836e-08,6.204648871440836e-08
2,2.449084405322238e-05,2.449084405322238e-05
3,2.354749876669553e-05,2.354749876669553e-05
4,2.7080591069491517e-06,2.7080591069491517e-06
5,8.710650113828104e-08,8.710650113828104e-08
6,0.0002875050064529597,0.0002875050064529597
7,0.00013785200096873775,0.00013785200096873775
8,0.0002013574258389814,0.0002013574258389814
9,0.00013953857170306502,0.00013953857170306502
10,4.015063405626017e-05,4.015063405626017e-05
11,2.183511571523889e-06,2.183511571523889e-06
12,6.549869035106988e-05,6.549869035106988e-05
13,0.00015900950340504033,0.00015900950340504033
14,0.00017047447852949684,0.00017047447852949684
15,0.0002424869937932595,0.0002424869937932595
16,6.712241244353662e-05,6.712241244353662e-05
17,2.2666831702374065e-05,2.2666831702374065e-05
18,3.8101659190959617e-06,3.8101659190959617e-06
19,2.895820907612302e-05,2.895820907612302e-05
