resampling_id,test_rss,test_mse
0,0.00030606965261919714,0.00030606965261919714
1,5.9732164443223636e-05,5.9732164443223636e-05
2,2.154673354833696e-05,2.154673354833696e-05
3,0.00011257362374782338,0.00011257362374782338
4,8.068303976291755e-05,8.068303976291755e-05
5,0.0,0.0
6,6.142126248791226e-05,6.142126248791226e-05
7,4.815766827825134e-06,4.815766827825134e-06
8,6.584134930359403e-05,6.584134930359403e-05
9,0.00014711886513579824,0.00014711886513579824
10,0.00013425139879011058,0.00013425139879011058
11,0.00014190122791276372,0.00014190122791276372
12,1.6315216734454672e-05,1.6315216734454672e-05
13,0.0004494399976638532,0.0004494399976638532
14,0.0003572099994793258,0.0003572099994793258
15,0.0002190399995922763,0.0002190399995922763
16,0.0014130194738748187,0.0014130194738748187
17,0.00026710365074996344,0.00026710365074996344
18,5.033430863203197e-05,5.033430863203197e-05
19,0.0001487139236415426,0.0001487139236415426
