resampling_id,test_rss,test_mse
0,0.00030234813905241246,0.00030234813905241246
1,6.549170578974295e-05,6.549170578974295e-05
2,1.8325323553664538e-05,1.8325323553664538e-05
3,0.0001050904545394458,0.0001050904545394458
4,7.435665360436412e-05,7.435665360436412e-05
5,0.0,0.0
6,6.729049778400442e-05,6.729049778400442e-05
7,6.5443380372653746e-06,6.5443380372653746e-06
8,6.0133605345007073e-05,6.0133605345007073e-05
9,0.00013855976350554385,0.00013855976350554385
10,0.0001260761451206049,0.0001260761451206049
11,0.00013349561031767638,0.00013349561031767638
12,1.9391997631978124e-05,1.9391997631978124e-05
13,0.000328870543371684,0.000328870543371684
14,0.0003494846738244225,0.0003494846738244225
15,0.00021864968122165172,0.00021864968122165172
16,0.001342534302236009,0.001342534302236009
17,0.0001793121291837648,0.0001793121291837648
18,6.462274347121015e-05,6.462274347121015e-05
19,0.00017976751263913834,0.00017976751263913834
