resampling_id,test_rss,test_mse
0,1.4993005397461722e-06,1.4993005397461722e-06
1,2.389084211682789e-06,2.389084211682789e-06
2,3.903597888861622e-05,3.903597888861622e-05
3,2.8767446394084695e-05,2.8767446394084695e-05
4,1.4056782013143901e-05,1.4056782013143901e-05
5,1.4661301770358268e-07,1.4661301770358268e-07
6,0.0005476738503522127,0.0005476738503522127
7,0.0004996905264229233,0.0004996905264229233
8,0.0008142602872253731,0.0008142602872253731
9,0.0008902452495436662,0.0008902452495436662
10,0.000757496548628539,0.000757496548628539
11,0.000657918469677684,0.000657918469677684
12,5.79280292997318e-05,5.79280292997318e-05
13,0.0002149417706253006,0.0002149417706253006
14,0.00030086332488938374,0.00030086332488938374
15,0.00048587637312384686,0.00048587637312384686
16,2.2518789556304977e-05,2.2518789556304977e-05
17,3.286315281741275e-05,3.286315281741275e-05
18,1.0099603618342355e-05,1.0099603618342355e-05
19,4.799307053706533e-06,4.799307053706533e-06
