resampling_id,test_rss,test_mse
0,4.579228111825194e-05,4.579228111825194e-05
1,2.6965894606206077e-05,2.6965894606206077e-05
2,3.913442985986337e-06,3.913442985986337e-06
3,4.770081293986426e-05,4.770081293986426e-05
4,2.729899843009423e-05,2.729899843009423e-05
5,1.9495208360821237e-11,1.9495208360821237e-11
6,0.00013502955089998326,0.00013502955089998326
7,3.6178148893403186e-05,3.6178148893403186e-05
8,1.8938016372360486e-05,1.8938016372360486e-05
9,7.03806029486807e-05,7.03806029486807e-05
10,6.152366760502564e-05,6.152366760502564e-05
11,6.676638251964608e-05,6.676638251964608e-05
12,5.9276413666386464e-05,5.9276413666386464e-05
13,4.2629675289773996e-07,4.2629675289773996e-07
14,1.6033827015674995e-05,1.6033827015674995e-05
15,1.823448049715643e-05,1.823448049715643e-05
16,0.0005468151481670943,0.0005468151481670943
17,1.6286693547188788e-05,1.6286693547188788e-05
18,1.607581193533759e-05,1.607581193533759e-05
19,0.00022688561095368981,0.00022688561095368981
