resampling_id,test_rss,test_mse
0,0.00031210809182586117,0.00031210809182586117
1,6.451097654618066e-05,6.451097654618066e-05
2,1.8849347775190667e-05,1.8849347775190667e-05
3,0.0001063224523796429,0.0001063224523796429
4,7.53976055069844e-05,7.53976055069844e-05
5,0.0,0.0
6,6.626781616485247e-05,6.626781616485247e-05
7,6.232162694314931e-06,6.232162694314931e-06
8,6.107204116408127e-05,6.107204116408127e-05
9,0.00013996869199489013,0.00013996869199489013
10,0.00012742203692532033,0.00012742203692532033
11,0.00013487934451089328,0.00013487934451089328
12,1.8849562181902222e-05,1.8849562181902222e-05
13,0.00033434349502817304,0.00033434349502817304
14,0.0003538934907965141,0.0003538934907965141
15,0.00021896948978166882,0.00021896948978166882
16,0.0013460679854787928,0.0013460679854787928
17,0.0001817654927566268,0.0001817654927566268
18,6.535815536057298e-05,6.535815536057298e-05
19,0.00017709255192126044,0.00017709255192126044
