resampling_id,test_rss,test_mse
0,0.0003055106167664805,0.0003055106167664805
1,5.9658869222484196e-05,5.9658869222484196e-05
2,2.1588925736707984e-05,2.1588925736707984e-05
3,0.0001126679823030282,0.0001126679823030282
4,8.07634003585431e-05,8.07634003585431e-05
5,0.0,0.0
6,6.134691042332109e-05,6.134691042332109e-05
7,4.79536463744744e-06,4.79536463744744e-06
8,6.591417402315538e-05,6.591417402315538e-05
9,0.00014722613334004677,0.00014722613334004677
10,0.00013435407359776812,0.00013435407359776812
11,0.00014200666105068963,0.00014200666105068963
12,1.627740440650045e-05,1.627740440650045e-05
13,0.0004481268503063659,0.0004481268503063659
14,0.0003572088283995037,0.0003572088283995037
15,0.0002190399990849169,0.0002190399990849169
16,0.0014125515679089505,0.0014125515679089505
17,0.0002661587234759402,0.0002661587234759402
18,5.0355093450255226e-05,5.0355093450255226e-05
19,0.00014874837498732508,0.00014874837498732508
