resampling_id,test_rss,test_mse
0,0.0003055171618639886,0.0003055171618639886
1,5.966150295263102e-05,5.966150295263102e-05
2,2.1587359453799803e-05,2.1587359453799803e-05
3,0.00011266442401701698,0.00011266442401701698
4,8.076038313001215e-05,8.076038313001215e-05
5,0.0,0.0
6,6.134958144551169e-05,6.134958144551169e-05
7,4.7961075609422e-06,4.7961075609422e-06
8,6.591144603821595e-05,6.591144603821595e-05
9,0.0001472220715666101,0.0001472220715666101
10,0.00013435019147506214,0.00013435019147506214
11,0.00014200267111538404,0.00014200267111538404
12,1.627877547213847e-05,1.627877547213847e-05
13,0.0004480626311488267,0.0004480626311488267
14,0.0003572087709924488,0.0003572087709924488
15,0.0002190399990376101,0.0002190399990376101
16,0.001412518155074216,0.001412518155074216
17,0.0002661096094005736,0.0002661096094005736
18,5.0363104916434595e-05,5.0363104916434595e-05
19,0.00014876227571554773,0.00014876227571554773
