resampling_id,test_rss,test_mse
0,1.4406609605480282e-05,1.4406609605480282e-05
1,8.462122811900912e-07,8.462122811900912e-07
2,1.9118316334355942e-05,1.9118316334355942e-05
3,2.3308249733336483e-05,2.3308249733336483e-05
4,1.462501204980685e-06,1.462501204980685e-06
5,3.597539812383093e-08,3.597539812383093e-08
6,0.0003065844937529185,0.0003065844937529185
7,0.00017363254600804467,0.00017363254600804467
8,0.00025996807547469075,0.00025996807547469075
9,0.00019659710849397605,0.00019659710849397605
10,7.33550620188452e-05,7.33550620188452e-05
11,1.0743964445945493e-05,1.0743964445945493e-05
12,7.334078625625831e-05,7.334078625625831e-05
13,0.00017622202517700625,0.00017622202517700625
14,0.0001912754576065262,0.0001912754576065262
15,0.00027031994019866825,0.00027031994019866825
16,9.322450301077543e-05,9.322450301077543e-05
17,2.196718519431278e-05,2.196718519431278e-05
18,1.8282873112743029e-06,1.8282873112743029e-06
19,3.985309812359541e-05,3.985309812359541e-05
